model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,predictions_path,n,tail_bias_bottom_decile_mean_error,tail_bias_top_decile_mean_error,dispersion_ratio_iqr,dispersion_ratio_q90q10,slice_col,n_slices,n_slices_valid,slice_spearman_mean,slice_spearman_median,slice_spearman_min,slice_spearman_p25,slice_spearman_p75,slice_spearman_max,slice_gini_mean,slice_gini_median,slice_gini_min,slice_gini_p25,slice_gini_p75,slice_gini_max,pooled_gini,mae_skill_cal,anchor_neighborhoods_path,anchor_neighborhood_max_rank,anchor_neighborhood_n_slices,anchor_neighborhood_n_slices_valid,anchor_neighborhood_spearman_mean,anchor_neighborhood_spearman_median,anchor_neighborhood_spearman_min,anchor_neighborhood_spearman_p25,anchor_neighborhood_spearman_p75,anchor_neighborhood_spearman_max
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b_high/first_person/calibrated/predictions_calibrated.csv,500,2.9920920748606927,-2.339286599469499,0.15055112559900152,0.18087109067992985,country,6,6,0.030034383550820058,0.026903865948957096,-0.07104650038390325,-0.01210489881409681,0.07327837400740772,0.13381634683246627,0.025048121997351586,0.023160018303577945,-0.04610655737704916,-0.013022234997446203,0.05742446444563426,0.10631229235880402,0.05683252534510341,-0.04553354960248179,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.10226974825277829,0.11586227443356203,-0.9999999999999998,-0.31622776601683794,0.6240212716423842,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b_high/first_person/uncalibrated/predictions.csv,500,3.6655405405405403,-0.9208860759493671,0.5833333333333334,0.7,country,6,6,0.16101363146317232,0.18800726459626432,0.07004772160763985,0.13767008421399993,0.1938844189796239,0.2032850434515432,0.12692222306716316,0.14914757639061005,0.05655708731000364,0.10734663896998276,0.15097551448737784,0.16168327796234783,0.11661396424410708,-0.29202898550724643,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.2362726541472634,0.3081138830084189,-0.9999999999999998,0.0,0.7717369756153232,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b_high/multi_expert/calibrated/predictions_calibrated.csv,499,2.9004271223897904,-2.177491699679021,0.21372155065914603,0.2552355304451696,country,6,6,0.16660767411707988,0.207030809708039,-0.07762141850834284,0.08728638810643366,0.2907840722334939,0.2971324364802,0.13815315649501936,0.16824225642012258,-0.05958904109589036,0.06955876154944612,0.24257540954100726,0.2480060767185719,0.14211784400679273,-0.01485361508170202,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.29418043362983354,0.31622776601683794,-0.9999999999999998,-0.07801186522268316,0.7952847075210473,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b_high/multi_expert/uncalibrated/predictions.csv,499,3.9611992117117114,-0.22344282700421933,0.5892222222222223,0.6900499999999999,country,6,6,0.2245795323611456,0.239134199390416,0.027224329886272807,0.1538941644339338,0.3363111921027837,0.347800123044423,0.18484393770307916,0.19946333442065123,0.018150684931506955,0.1250158186465989,0.2764924381438775,0.2896174863387979,0.14900912793599175,-0.44203834240445095,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.24869053712990147,0.35552856456843185,-0.9999999999999998,-0.1553024628779884,0.7952847075210473,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b_high/third_person/calibrated/predictions_calibrated.csv,500,2.9501352818736857,-2.3142410852124358,0.16410512276759448,0.2147142976509911,country,6,6,0.11203699062655925,0.10394226706321338,0.08795359364977506,0.09188828976871816,0.12088892229648845,0.16197571127168703,0.08841162065860923,0.0856078703523443,0.06728142076502741,0.07532400480347862,0.09094440206803517,0.12735326688815052,0.09090470562697472,-0.03444813093781418,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.243566158297597,0.3236694374850748,-1.0000000000000002,-0.13939165274178944,0.7408517252140154,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b_high/third_person/uncalibrated/predictions.csv,500,3.746058558558558,-0.8509493670886076,0.5,0.65,country,6,6,0.21868366309349363,0.20508450282979468,0.12708995483837582,0.1488867394453283,0.2791720827820978,0.34082092364629163,0.17268436245242358,0.15932900554782425,0.10034246575342465,0.11787606104145204,0.22379804300041373,0.26775956284153013,0.15173183578080862,-0.26486714975845427,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2601250980031809,0.35909242322980395,-0.9486832980505138,-0.147161793797511,0.7408517252140154,1.0000000000000002
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,stay_home_when_symptomatic/qwen_qwen3-32b/data_only/calibrated/predictions_calibrated.csv,500,2.828163832851666,-2.2252225834735424,0.2166513744252804,0.2599272812734011,country,6,6,0.19757004678858223,0.1963892415052145,-0.041327396343766865,0.10927729813474311,0.32385670719821086,0.387383347957702,0.16433510583210684,0.16098924131471004,-0.019520547945205524,0.0870103509887159,0.27151764735897543,0.31284153005464477,0.15359136404465557,-0.003695052723968306,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.15776698182168722,0.057977103565244846,-0.9999999999999998,-0.20540925533894594,0.6869418340093731,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,stay_home_when_symptomatic/qwen_qwen3-32b/data_only/uncalibrated/predictions.csv,500,4.016327702702703,-0.8722056962025315,0.2916666666666667,0.35,country,6,6,0.25199280537767893,0.24257300358074185,0.0027015924947858478,0.13070256174484646,0.4079669612814197,0.4675985376286103,0.21075200491614102,0.20101723516893288,0.011643835616438336,0.10591193718172415,0.34378754683014057,0.38524590163934436,0.16949634905921185,-0.1850439613526571,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.27114056278010884,0.3826590503200669,-0.9999999999999998,0.0,0.7577241972277494,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,stay_home_when_symptomatic/qwen_qwen3-32b/first_person/calibrated/predictions_calibrated.csv,500,2.9290931658148067,-2.3041915825912005,0.1801606576090767,0.22607265739937105,country,6,6,0.11249221483096572,0.10342044182995139,0.06922315067948133,0.090342256483245,0.11916898764481332,0.18848789036229993,0.08786297011118842,0.08085218415204476,0.048956083513318926,0.06589628071289638,0.09536191330495797,0.15540789959394608,0.09579788688226687,-0.03342307912690323,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.133571989514727,0.10259783520851541,-0.9999999999999998,-0.2872133278819995,0.7316531960478185,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,stay_home_when_symptomatic/qwen_qwen3-32b/first_person/uncalibrated/predictions.csv,500,3.9611486486486487,-0.734493670886076,0.5416666666666666,0.55,country,6,6,0.19754514823203437,0.20355237136346055,0.13006956259550753,0.1511251750874041,0.24843830798907066,0.2510468542101183,0.15654982355682515,0.15692054908869146,0.10250972074938147,0.12043075937131298,0.19187958815753758,0.21114802510151343,0.14356219426974137,-0.2738768115942032,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.172229001836271,0.14095760757471892,-1.0000000000000002,-0.26876934984520123,0.6784068223395264,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,calibrated,stay_home_when_symptomatic/qwen_qwen3-32b/multi_expert/calibrated/predictions_calibrated.csv,500,2.8820321084502987,-2.230713039891879,0.23386835859892052,0.24728642458534872,country,6,6,0.185306974062848,0.185147682011381,0.050442413416205464,0.08815241303178188,0.25216132325407403,0.36078420656456667,0.15284920475604147,0.15527651081454785,0.04701307882644046,0.07005995223722183,0.20847514923058652,0.29166666666666674,0.14230288261134438,-0.007819504843446623,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.15065740098826838,0.2581988897471611,-0.9999999999999998,-0.2568018059332798,0.548854801556297,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,uncalibrated,stay_home_when_symptomatic/qwen_qwen3-32b/multi_expert/uncalibrated/predictions.csv,500,4.463021396396396,0.15807594936708866,0.5879166666666663,0.7097500000000002,country,6,6,0.23946451493644572,0.23099056669427454,0.06970531344504147,0.12261481488214568,0.34045334445822206,0.44167014146077654,0.19875326956872189,0.1934601458504831,0.06185931424531632,0.09945156318854442,0.28228638718869276,0.36372950819672134,0.1585894958016889,-0.6440788647342999,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.21906180879622872,0.29999999999999993,-0.9999999999999998,-0.2005366846074162,0.7184379700187695,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,stay_home_when_symptomatic/qwen_qwen3-32b/third_person/calibrated/predictions_calibrated.csv,500,2.963028513112467,-2.2859010409380143,0.16685728835759553,0.21691367535883624,country,6,6,0.10889277946688843,0.10793694483667682,-0.03759737648551752,0.05309857149263295,0.1575842558484518,0.2661276903831659,0.08805944306756368,0.08425431856543664,-0.03150684931506853,0.03722919046448614,0.13147060016573076,0.22259136212624586,0.10649592250759765,-0.027542054408178585,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2009527228073566,0.31622776601683794,-0.8660254037844387,-0.23506225941480552,0.7192250482950858,0.9999999999999998
qwen_qwen3-32b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,stay_home_when_symptomatic/qwen_qwen3-32b/third_person/uncalibrated/predictions.csv,500,4.022804054054054,-0.9270569620253166,0.3187499999999999,0.4004999999999999,country,6,6,0.19946448654279422,0.19089702672316966,-0.010480333619921489,0.13916168021768244,0.3135170729244206,0.3491662130563233,0.158058201920017,0.15099913958102862,-0.014041095890410915,0.11186173518601317,0.2438155767210754,0.28682170542635665,0.12837772082914323,-0.18585144927536246,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.27672492795322284,0.41194292043554975,-0.8660254037844387,0.0,0.7192250482950858,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_T12/gpt-oss-120b/data_only/calibrated/predictions_calibrated.csv,500,1.2321348007086876,-1.230429410294984,0.3380103268957522,0.5764530372848145,country,6,6,0.6166726998809572,0.6198044951031954,0.5260043266471138,0.5995763917775039,0.6426042726020418,0.6913849933283077,0.5530388133900949,0.5608255126710249,0.4594992636229749,0.5385565418757237,0.5713075022537417,0.6311475409836065,0.4665005425826936,0.3121956613893424,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.565085565383369,0.7047411325116859,-0.8660254037844387,0.3371708245126284,0.8944271909999159,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_T12/gpt-oss-120b/data_only/uncalibrated/predictions.csv,500,2.6592,-0.417557251908397,0.16346153846153846,0.3068750000000001,country,6,6,0.6557866623966431,0.6683412082551836,0.5632591849031005,0.6500457129318813,0.6822607637644016,0.7039305428748027,0.5924686807175493,0.6125096236971432,0.4911634756995582,0.5918831379830568,0.6157915338203033,0.636736214605067,0.4849378451913522,8.480825958712135e-05,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5321815468100027,0.6829890845656719,-0.8660254037844387,0.2727061088145803,0.8944271909999159,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_T12/gpt-oss-120b/first_person/calibrated/predictions_calibrated.csv,500,1.39319998427153,-1.4317738088886267,0.358097655539877,0.5417482331882053,country,6,6,0.45832920574473907,0.43819383009367047,0.3262933471988446,0.3767072464859005,0.5445870303581029,0.6110310780193581,0.39472233969067894,0.37414434120233286,0.27945508100147265,0.3245785962397309,0.46247324223454594,0.5406173842404549,0.3535461735474621,0.19780452662710513,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.38517959314548816,0.5406190968595483,-0.9999999999999998,0.1114276636949229,0.8660254037844387,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_T12/gpt-oss-120b/first_person/uncalibrated/predictions.csv,500,2.196,-0.3192748091603054,0.4634615384615385,0.713125,country,6,6,0.5314284421672965,0.5241397076737287,0.39973254388894264,0.47253536326588236,0.6060643843820952,0.6518521686858944,0.4579166155418786,0.44436703327004534,0.3225331369661266,0.4094537134035397,0.5213623346345061,0.5913891145410235,0.417482138012119,0.06607669616519163,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.4181146629833811,0.7299963950884314,-1.0000000000000002,0.010795435830622258,0.8743801166445941,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,multi_expert,multi_expert,canonical,calibrated,vax_willingness_T12/gpt-oss-120b/multi_expert/calibrated/predictions_calibrated.csv,500,1.1756763603164122,-1.1646599877705495,0.3681388274589455,0.6341211928336773,country,6,6,0.615147141481467,0.6147450651194062,0.5355856269497941,0.604463586579866,0.6421188763987291,0.6735271844750065,0.5532847658427775,0.5679243058753963,0.4639175257731958,0.5389590463673246,0.5815313782913096,0.6045714285714285,0.4663420982863753,0.3298530199735007,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5440910481749721,0.7043425903112794,-0.8660254037844387,0.3371708245126284,0.9008453353343744,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,multi_expert,multi_expert,canonical,uncalibrated,vax_willingness_T12/gpt-oss-120b/multi_expert/uncalibrated/predictions.csv,500,2.72172,0.5089370229007634,0.3757692307692309,0.6305624999999999,country,6,6,0.6366377521694901,0.6382710259437419,0.5587021831974607,0.6244228916908924,0.6604073233628219,0.6969893418228722,0.5757057785329174,0.5942169686294587,0.48784977908689253,0.5572878466809263,0.599283853772574,0.6319999999999999,0.4635797172345766,-0.2791662979351033,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5438516979095457,0.7043425903112794,-0.8660254037844387,0.40259783520851533,0.8944271909999159,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_T12/gpt-oss-120b/third_person/calibrated/predictions_calibrated.csv,500,1.3039509523318402,-1.3307234283496818,0.38553732801303064,0.5714068355283077,country,6,6,0.5343995757871781,0.5188858220915091,0.4453850153700491,0.4884658734532849,0.5965986315930024,0.6224120031692912,0.4689070535339926,0.4522318549191656,0.3891752577319587,0.42838959034018853,0.5248046850010207,0.550365556458164,0.3978077259978945,0.24457842347218084,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.43078620625060837,0.6623655099287123,-0.8660254037844387,0.06454972243679027,0.8800715219466574,0.9999999999999998
gpt-oss-120b,vax_willingness_T12,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_T12/gpt-oss-120b/third_person/uncalibrated/predictions.csv,500,2.2302,-0.4874045801526717,0.3153846153846155,0.5562500000000001,country,6,6,0.5978467449537425,0.5860844530756254,0.5533800701374639,0.5625170732576102,0.632114915042958,0.6594118110833999,0.5323971391981519,0.5240201783847351,0.48453608247422686,0.5004821628539433,0.558248279755499,0.5995125913891146,0.4376780830305751,0.11146755162241895,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.4348480986753321,0.6623655099287123,-0.9486832980505138,0.2727061088145803,0.8785574730746718,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_T12/gpt-oss-20b/data_only/calibrated/predictions_calibrated.csv,500,1.2477749631610782,-1.2501094204942733,0.3362916888060901,0.593992617000382,country,6,6,0.6132033017056612,0.6215667768576814,0.5538589368645459,0.6112284010815956,0.6307026154104927,0.640697148903062,0.5457508373029988,0.5522941620431985,0.4871134020618557,0.5445248226950354,0.5633968627264094,0.5737704918032787,0.45809377537974116,0.300600997607091,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.4835066368460547,0.6416347793259812,-0.8660254037844387,0.2581988897471611,0.8785574730746718,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_T12/gpt-oss-20b/data_only/uncalibrated/predictions.csv,500,2.8324000000000007,-0.31946564885496176,0.14615384615384605,0.28812499999999996,country,6,6,0.6540577479751112,0.6658716004769982,0.5940743124914883,0.659577496224154,0.6690196648548743,0.6709804932844775,0.587783826998819,0.5963485309017224,0.526141384388807,0.5929732215442982,0.6008029238521042,0.6137286758732738,0.47938652606530785,-0.05741150442477849,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5708487809946388,0.7745966692414834,-0.8660254037844387,0.5102452489158685,0.9477402691686523,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_T12/gpt-oss-20b/first_person/calibrated/predictions_calibrated.csv,500,1.410118624809567,-1.4311202678767432,0.3815694977066536,0.551061380918268,country,6,6,0.43760004355319676,0.435464518102856,0.2917027552281582,0.34343063956667835,0.5177765158769215,0.6050019413624144,0.3783249417221679,0.37377178792008225,0.25147275405007363,0.2948428075205382,0.4437402335546829,0.5353371242891958,0.35058759047603694,0.19424108070619106,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.35394663253121117,0.6066006579591446,-0.9999999999999998,-0.05202003798241572,0.8660254037844387,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_T12/gpt-oss-20b/first_person/uncalibrated/predictions.csv,500,2.4827999999999997,-0.2956106870229007,0.5,0.5456249999999998,country,6,6,0.5143758627364055,0.5303195811413752,0.36685323946315124,0.44290433152900144,0.5871683669993808,0.6388788973956051,0.4402672419588262,0.44904988108116517,0.3089101620029455,0.3771479763237882,0.492574750037531,0.5743298131600325,0.42322625527634417,0.01935840707964609,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.4698245177093512,0.6481812160876684,-1.0000000000000002,0.31622776601683794,0.8631672028995226,1.0000000000000002
gpt-oss-20b,vax_willingness_T12,ordinal,multi_expert,multi_expert,canonical,calibrated,vax_willingness_T12/gpt-oss-20b/multi_expert/calibrated/predictions_calibrated.csv,500,1.1916796243695174,-1.150867662252514,0.40721076447869736,0.6374312262528307,country,6,6,0.6022740680527812,0.6141658451468235,0.5172374113124589,0.5862173468284305,0.6247980830484081,0.6628319636393455,0.5392682100153675,0.5511960639272834,0.4510309278350515,0.5218436699193929,0.5671083010604747,0.5977142857142856,0.45297689811393504,0.3202617232702246,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5406519113140561,0.6939787794252865,-0.8660254037844387,0.3371708245126284,0.8944271909999159,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,multi_expert,multi_expert,canonical,uncalibrated,vax_willingness_T12/gpt-oss-20b/multi_expert/uncalibrated/predictions.csv,500,2.722683,0.9335867684479009,0.5020211538461538,0.7761875,country,6,6,0.6290624899618287,0.6367312582942719,0.5468944979539933,0.6160539223324855,0.6542490461982255,0.6847681393836687,0.5658612073802196,0.5736424653238918,0.48011782032400596,0.5479799834112979,0.5986646192327938,0.6213333333333333,0.4498091480626123,-0.43876434365782924,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5422960843061901,0.7444020244276301,-0.9486832980505138,0.34897422338761797,0.8944271909999159,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,third_person,third_person,canonical,calibrated,vax_willingness_T12/gpt-oss-20b/third_person/calibrated/predictions_calibrated.csv,500,1.3683366004376838,-1.346872048635092,0.36610346925642084,0.583373041209826,country,6,6,0.5092658516223763,0.5298585661288868,0.40849110442375625,0.4419605141579013,0.5687811234527093,0.5929704003245051,0.44904978337809776,0.46360121297355583,0.36450662739322537,0.3892804763742625,0.4996613904914806,0.5264012997562957,0.3783913912227064,0.22505614189819323,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.41950546480321654,0.6416347793259812,-0.9999999999999998,0.05270462766947299,0.8660254037844387,0.9999999999999998
gpt-oss-20b,vax_willingness_T12,ordinal,third_person,third_person,canonical,uncalibrated,vax_willingness_T12/gpt-oss-20b/third_person/uncalibrated/predictions.csv,500,2.4906,-0.4489503816793893,0.27884615384615385,0.45000000000000007,country,6,6,0.5492892065047434,0.5767971369234386,0.45828106788457906,0.4883635285700278,0.5936636438754168,0.6256884253187041,0.48958360598302947,0.5150517432713145,0.4016936671575846,0.43384621127286294,0.5264754874864902,0.5686433793663688,0.40533554428404206,0.06126474926253689,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.44960958196894596,0.6753201892466418,-0.9999999999999998,0.2322548207492745,0.8785574730746718,0.9999999999999998
gpt-oss-20b_high,vax_willingness_T12,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_T12/gpt-oss-20b_high/data_only/calibrated/predictions_calibrated.csv,500,1.2660999102906882,-1.2453372481254226,0.35248003807797446,0.5549652438859518,country,6,6,0.6153022241666455,0.6394497871805384,0.47308327727699173,0.6187464201668722,0.6573771324348014,0.6646322813465984,0.5501854446755231,0.5763864087331614,0.4142120765832107,0.5651443474558229,0.5770024643335702,0.5955229641065225,0.45820159454219267,0.30217374928430807,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.4881514743999695,0.7378647873726218,-0.8660254037844387,0.2727061088145803,0.8785574730746718,1.0000000000000002
gpt-oss-20b_high,vax_willingness_T12,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_T12/gpt-oss-20b_high/data_only/uncalibrated/predictions.csv,500,2.80532,-0.28133587786259534,0.16615384615384615,0.31081250000000016,country,6,6,0.6591227493550912,0.6827407717124865,0.5224837674440895,0.6630610099527456,0.6962840334149132,0.7094716419129301,0.5941438511067417,0.6127232062144772,0.4602356406480117,0.6005959122844369,0.627694900524554,0.6499421072944809,0.48195913870481677,-0.04694321533923307,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5054057312544784,0.7431729879688708,-0.8660254037844387,0.31622776601683794,0.8873267441960466,0.9999999999999998
gpt-oss-20b_high,vax_willingness_T12,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_T12/gpt-oss-20b_high/first_person/calibrated/predictions_calibrated.csv,500,1.3954199786123656,-1.4105362309073126,0.38628961710702225,0.5539130778706887,country,6,6,0.44138194275512954,0.4309167770744372,0.31440700646559033,0.37156044948176314,0.4843929900741905,0.6180576945579993,0.3778790999521669,0.3599824902838651,0.2678095238095237,0.31464561109630085,0.4094548647675885,0.5540211210398049,0.3568778331639484,0.20426596733178848,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.32473028010961635,0.46686228923458506,-0.9999999999999998,-0.10540925533894598,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,vax_willingness_T12,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_T12/gpt-oss-20b_high/first_person/uncalibrated/predictions.csv,500,2.5073000000000003,-0.27404580152671754,0.4384615384615384,0.53125,country,6,6,0.5093380510311881,0.5119415698727299,0.3783691038956995,0.44508617084955193,0.5540592877402988,0.662876497674655,0.4317365994152172,0.42196074821261575,0.3276190476190477,0.35953107334838097,0.4620139515879148,0.6047928513403737,0.4186294474756014,0.02190265486725651,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.35676806863033317,0.5443310539518174,-1.0000000000000002,-0.05270462766947299,0.8631672028995226,0.9999999999999998
qwen_qwen3-32b,vax_willingness_T12,ordinal,data_only,data_only,canonical,calibrated,vax_willingness_T12/qwen_qwen3-32b/data_only/calibrated/predictions_calibrated.csv,500,1.1586193120831143,-1.188850276387146,0.37517636533586785,0.6262080531100797,country,6,6,0.6229209695817745,0.6229758526440666,0.5558669611315564,0.6055835203910102,0.627550586316848,0.7068455772231902,0.5520841182070421,0.5470632524412125,0.47901325478645074,0.5436734389164402,0.5599035090222011,0.6326378539493294,0.4599497964503516,0.3155101144956419,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.5858825252235195,0.7708949437603656,-0.8660254037844387,0.36217082451262844,0.8944271909999159,0.9999999999999998
qwen_qwen3-32b,vax_willingness_T12,ordinal,data_only,data_only,canonical,uncalibrated,vax_willingness_T12/qwen_qwen3-32b/data_only/uncalibrated/predictions.csv,500,2.6181,-0.4377862595419847,0.19326923076923072,0.33218749999999997,country,6,6,0.6539882652752107,0.6586948574809703,0.5763745320212545,0.6446048697133697,0.6650019733320249,0.7231527922615227,0.5852537664403284,0.5907547870488569,0.4911634756995582,0.5830388737801953,0.6041433415864012,0.6497764530551415,0.47286872013693415,0.013727876106194747,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.6137018593748808,0.7745966692414834,-0.5000000000000001,0.4873975677133444,0.8944271909999159,0.9999999999999998
qwen_qwen3-32b,vax_willingness_T12,ordinal,first_person,first_person,canonical,calibrated,vax_willingness_T12/qwen_qwen3-32b/first_person/calibrated/predictions_calibrated.csv,500,1.2084770892578713,-1.220192271143906,0.4770272060472388,0.6184984866361575,country,6,6,0.5554295811800828,0.5731294483782026,0.41249231648536705,0.5084791230387612,0.6191652878592396,0.6523866915601921,0.4898127578034581,0.49865514892118734,0.3575110456553756,0.4455746815901196,0.5522126544203995,0.5861088545897644,0.42044422293142114,0.2801055011943494,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.458012818600888,0.6315932311570405,-0.8660254037844387,0.2727061088145803,0.8724109502389443,0.9999999999999998
qwen_qwen3-32b,vax_willingness_T12,ordinal,first_person,first_person,canonical,uncalibrated,vax_willingness_T12/qwen_qwen3-32b/first_person/uncalibrated/predictions.csv,500,2.3102,-0.36335877862595417,0.38557692307692304,0.53125,country,6,6,0.5919946796102186,0.6167913066842092,0.455456245469927,0.5582889715758962,0.6363911402582103,0.6812166075002968,0.5257781297356688,0.5471385069833571,0.3924889543446244,0.4898773529568602,0.5691437847162106,0.6206336311941512,0.44727127691171864,0.10280235988200603,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.48104829305850333,0.7196665154073825,-1.0000000000000002,0.31622776601683794,0.880563164901885,1.0000000000000002
