id,target,outcome,ice_low,delta_z,ice_mid,ice_high
9::DE::177,institutional_trust_avg,flu_vaccinated_2023_2024,0.33352714986481935,1.4944518075201283,0.3682812163062388,0.39608446945937426
9::DE::177,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3126747099999678,1.4617854521564433,0.3221937849433374,0.3289931241886014
9::DE::2023,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2196138299801348,1.6500416510789493,0.25340324707040096,0.28719266416066724
9::DE::2023,flu_disease_fear,flu_vaccinated_2023_2024,0.220692151678632,1.0761529235334935,0.28719266416066724,0.28719266416066724
9::DE::2023,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3246813481723021,1.1126796306324769,0.28719266416066724,0.28719266416066724
9::DE::2023,institutional_trust_avg,flu_vaccinated_2023_2024,0.2037829047012606,1.4944518075201283,0.23853697114268002,0.2663402242958155
9::DE::2023,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2729140517456129,1.4617854521564433,0.28243312668898246,0.28923246593424645
9::DE::2038,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3203999317107942,1.6500416510789493,0.35418934880106034,0.3879787658913265
9::DE::2038,flu_disease_fear,flu_vaccinated_2023_2024,0.2623467735013254,1.0761529235334935,0.32884728598336066,0.32884728598336066
9::DE::2038,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3663359699949955,1.1126796306324769,0.32884728598336066,0.32884728598336066
9::DE::2038,institutional_trust_avg,flu_vaccinated_2023_2024,0.2732407796770895,1.4944518075201283,0.3079948461185089,0.3357980992716445
9::DE::2038,social_norms_vax_avg,flu_vaccinated_2023_2024,0.32068807888904394,1.4617854521564433,0.3302071538324135,0.3370064930776775
9::DE::2060,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.18214326961638216,1.6500416510789493,0.21593268670664834,0.2497221037969145
9::DE::2060,flu_disease_fear,flu_vaccinated_2023_2024,0.24127474952434802,1.0761529235334935,0.30777526200638317,0.30777526200638317
9::DE::2060,flu_vaccine_risk,flu_vaccinated_2023_2024,0.24127474952434802,1.1126796306324769,0.20378606551271305,0.20378606551271305
9::DE::2060,institutional_trust_avg,flu_vaccinated_2023_2024,0.16481580335322532,1.4944518075201283,0.19956986979464475,0.22737312294778023
9::DE::2060,social_norms_vax_avg,flu_vaccinated_2023_2024,0.21985683090176644,1.4617854521564433,0.229375905845136,0.2361752450904
9::DE::2144,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.0025728401548759106,1.6500416510789493,0.03636225724514208,0.07015167433540825
9::DE::2144,flu_disease_fear,flu_vaccinated_2023_2024,-0.005874514117690688,1.0761529235334935,0.06062599836434457,0.06062599836434457
9::DE::2144,flu_vaccine_risk,flu_vaccinated_2023_2024,0.03161416989394428,1.1126796306324769,-0.005874514117690688,-0.005874514117690688
9::DE::2144,institutional_trust_avg,flu_vaccinated_2023_2024,0.02887955232372874,1.4944518075201283,0.06363361876514817,0.09143687191828365
9::DE::2144,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.026272531853482717,1.4617854521564433,-0.016753456910113096,-0.009954117664849105
9::DE::2193,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.24901916679534675,1.6500416510789493,0.2828085838856129,0.3165980009758792
9::DE::2193,flu_disease_fear,flu_vaccinated_2023_2024,0.22475542567614426,1.0761529235334935,0.2912559381581795,0.2912559381581795
9::DE::2193,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3287446221698145,1.1126796306324769,0.2912559381581795,0.2912559381581795
9::DE::2193,institutional_trust_avg,flu_vaccinated_2023_2024,0.20784617869877287,1.4944518075201283,0.2426002451401923,0.2704034982933279
9::DE::2193,social_norms_vax_avg,flu_vaccinated_2023_2024,0.27493752396954596,1.4617854521564433,0.2844565989129155,0.2912559381581795
9::DE::2561,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.09990667573055889,1.6500416510789493,0.13369609282082506,0.16748550991109135
9::DE::2561,flu_disease_fear,flu_vaccinated_2023_2024,0.0914593214579923,1.0761529235334935,0.15795983394002755,0.15795983394002755
9::DE::2561,flu_vaccine_risk,flu_vaccinated_2023_2024,0.12894800546962737,1.1126796306324769,0.0914593214579923,0.0914593214579923
9::DE::2561,institutional_trust_avg,flu_vaccinated_2023_2024,0.0914593214579923,1.4944518075201283,0.12621338789941172,0.1540166410525473
9::DE::2561,social_norms_vax_avg,flu_vaccinated_2023_2024,0.10777773564662596,1.4617854521564433,0.11729681058999553,0.12409614983525952
9::DE::281,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4311682193320615,1.6500416510789493,0.4649576364223277,0.49874705351259374
9::DE::281,flu_disease_fear,flu_vaccinated_2023_2024,0.34885132000339025,1.0761529235334935,0.4153518324854255,0.4153518324854255
9::DE::281,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5193410289790956,1.1126796306324769,0.48185234496746077,0.48185234496746077
9::DE::281,institutional_trust_avg,flu_vaccinated_2023_2024,0.460999905102609,1.4944518075201283,0.49575397154402845,0.523557224697164
9::DE::281,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4655339307788272,1.4617854521564433,0.4750530057221968,0.48185234496746077
9::DE::3145,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.1671729044288398,1.6500416510789493,0.20096232151910598,0.23475173860937215
9::DE::3145,flu_disease_fear,flu_vaccinated_2023_2024,0.1671729044288398,1.0761529235334935,0.23367341691087506,0.23367341691087506
9::DE::3145,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1671729044288398,1.1126796306324769,0.12968422041720484,0.12968422041720484
9::DE::3145,institutional_trust_avg,flu_vaccinated_2023_2024,0.14632046456398806,1.4944518075201283,0.1810745310054075,0.20887778415854308
9::DE::3145,social_norms_vax_avg,flu_vaccinated_2023_2024,0.15855681434304925,1.4617854521564433,0.1680758892864188,0.1748752285316828
9::DE::3161,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3342101197416325,1.6500416510789493,0.3679995368318987,0.40178895392216496
9::DE::3161,flu_disease_fear,flu_vaccinated_2023_2024,0.30994637862243,1.0761529235334935,0.3764468911044653,0.3764468911044653
9::DE::3161,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3764468911044653,1.1126796306324769,0.3389582070928303,0.3389582070928303
9::DE::3161,institutional_trust_avg,flu_vaccinated_2023_2024,0.32779119808647805,1.4944518075201283,0.3625452645278975,0.39034851768103296
9::DE::3161,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3621682786894108,1.4617854521564433,0.3716873536327805,0.3784866928780445
9::DE::3184,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.22322324282896333,1.6500416510789493,0.2570126599192295,0.2908020770094958
9::DE::3184,flu_disease_fear,flu_vaccinated_2023_2024,0.16517008461949467,1.0761529235334935,0.23167059710152993,0.23167059710152993
9::DE::3184,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2691592811131648,1.1126796306324769,0.23167059710152993,0.23167059710152993
9::DE::3184,institutional_trust_avg,flu_vaccinated_2023_2024,0.21776897052496202,1.4944518075201283,0.25252303696638145,0.28032629011951704
9::DE::3184,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23167059710152993,1.4617854521564433,0.2411896720448995,0.24798901129016349
9::DE::3274,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.6131270074402038,1.6500416510789493,0.6469164245304702,0.6807058416207361
9::DE::3274,flu_disease_fear,flu_vaccinated_2023_2024,0.5730468794743653,1.0761529235334935,0.6395473919564005,0.6395473919564005
9::DE::3274,flu_vaccine_risk,flu_vaccinated_2023_2024,0.7060479044384358,1.1126796306324769,0.6685592204268009,0.6685592204268009
9::DE::3274,institutional_trust_avg,flu_vaccinated_2023_2024,0.5948348918258937,1.4944518075201283,0.6295889582673131,0.6573922114204487
9::DE::3274,social_norms_vax_avg,flu_vaccinated_2023_2024,0.6815702831554853,1.4617854521564433,0.6910893580988549,0.697888697344119
9::DE::3276,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.33569591788187203,1.6500416510789493,0.3694853349721382,0.4032747520624044
9::DE::3276,flu_disease_fear,flu_vaccinated_2023_2024,0.42016946060753757,1.0761529235334935,0.4866699730895728,0.4866699730895728
9::DE::3276,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4576581446191724,1.1126796306324769,0.42016946060753757,0.42016946060753757
9::DE::3276,institutional_trust_avg,flu_vaccinated_2023_2024,0.3784645808778342,1.4944518075201283,0.4132186473192536,0.4410219004723891
9::DE::3276,social_norms_vax_avg,flu_vaccinated_2023_2024,0.42016946060753757,1.4617854521564433,0.42968853555090714,0.4364878747961711
9::DE::3297,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.026091743364769937,1.6500416510789493,0.05988116045503611,0.09367057754530239
9::DE::3297,flu_disease_fear,flu_vaccinated_2023_2024,-0.007697673725496124,1.0761529235334935,0.05880283875653902,0.05880283875653902
9::DE::3297,flu_vaccine_risk,flu_vaccinated_2023_2024,0.02979101028613873,1.1126796306324769,-0.007697673725496124,-0.007697673725496124
9::DE::3297,institutional_trust_avg,flu_vaccinated_2023_2024,-0.021599300302063917,1.4944518075201283,0.013154766139355512,0.04095801929249099
9::DE::3297,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.016313763811286797,1.4617854521564433,-0.006794688867917231,4.650377346759882e-6
9::DE::3338,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2962076166890161,1.6500416510789493,0.32999703377928225,0.3637864508695484
9::DE::3338,flu_disease_fear,flu_vaccinated_2023_2024,0.2803912298423802,1.0761529235334935,0.34689174232441544,0.34689174232441544
9::DE::3338,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3843804263360503,1.1126796306324769,0.34689174232441544,0.34689174232441544
9::DE::3338,institutional_trust_avg,flu_vaccinated_2023_2024,0.29128523601814427,1.4944518075201283,0.3260393024595637,0.3538425556126993
9::DE::3338,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3414522709282043,1.4617854521564433,0.35097134587157386,0.35777068511683785
9::DE::3438,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.020113108705389182,1.6500416510789493,0.053902525795655465,0.08769194288592164
9::DE::3438,flu_disease_fear,flu_vaccinated_2023_2024,0.02856046297795578,1.0761529235334935,0.09506097545999104,0.09506097545999104
9::DE::3438,flu_vaccine_risk,flu_vaccinated_2023_2024,0.06604914698959075,1.1126796306324769,0.02856046297795578,0.02856046297795578
9::DE::3438,institutional_trust_avg,flu_vaccinated_2023_2024,0.05636371613109137,1.4944518075201283,0.0911177825725108,0.11892103572564627
9::DE::3438,social_norms_vax_avg,flu_vaccinated_2023_2024,0.02856046297795578,1.4617854521564433,0.038079537921325346,0.04487887716658934
9::DE::3480,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.06773722005413085,1.6500416510789493,0.10152663714439714,0.1353160542346633
9::DE::3480,flu_disease_fear,flu_vaccinated_2023_2024,0.09307928287183054,1.0761529235334935,0.1595797953538658,0.1595797953538658
9::DE::3480,flu_vaccine_risk,flu_vaccinated_2023_2024,0.09307928287183054,1.1126796306324769,0.05559059886019557,0.05559059886019557
9::DE::3480,institutional_trust_avg,flu_vaccinated_2023_2024,0.12088253602496601,1.4944518075201283,0.15563660246638544,0.18343985561952103
9::DE::3480,social_norms_vax_avg,flu_vaccinated_2023_2024,0.08446319278603998,1.4617854521564433,0.09398226772940954,0.10078160697467353
9::DE::35,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4487143580860101,1.6500416510789493,0.4825037751762763,0.5162931922665424
9::DE::35,flu_disease_fear,flu_vaccinated_2023_2024,0.4413453255119407,1.0761529235334935,0.5078458379939759,0.5078458379939759
9::DE::35,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5828232060172458,1.1126796306324769,0.5453345220056109,0.5453345220056109
9::DE::35,institutional_trust_avg,flu_vaccinated_2023_2024,0.4035836386697176,1.4944518075201283,0.438337705111137,0.4661409582642726
9::DE::35,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4915274238053422,1.4617854521564433,0.5010464987487118,0.5078458379939759
9::DE::352,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2325397217157873,1.6500416510789493,0.26632913880605347,0.30011855589631964
9::DE::352,flu_disease_fear,flu_vaccinated_2023_2024,0.07419663393401721,1.0761529235334935,0.14069714641605247,0.14069714641605247
9::DE::352,flu_vaccine_risk,flu_vaccinated_2023_2024,0.28217502692135754,1.1126796306324769,0.2446863429097227,0.2446863429097227
9::DE::352,institutional_trust_avg,flu_vaccinated_2023_2024,0.12378789943868107,1.4944518075201283,0.1585419658801005,0.1863452190332361
9::DE::352,social_norms_vax_avg,flu_vaccinated_2023_2024,0.20719765889808772,1.4617854521564433,0.2167167338414573,0.22351607308672128
9::DE::353,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.26077595336358295,1.6500416510789493,0.2945653704538491,0.3283547875441154
9::DE::353,flu_disease_fear,flu_vaccinated_2023_2024,0.21117014942668078,1.0761529235334935,0.27767066190871603,0.27767066190871603
9::DE::353,flu_vaccine_risk,flu_vaccinated_2023_2024,0.315159345920351,1.1126796306324769,0.27767066190871603,0.27767066190871603
9::DE::353,institutional_trust_avg,flu_vaccinated_2023_2024,0.23596578217901276,1.4944518075201283,0.2707198486204322,0.29852310177356767
9::DE::353,social_norms_vax_avg,flu_vaccinated_2023_2024,0.28175026545587445,1.4617854521564433,0.291269340399244,0.298068679644508
9::DE::3610,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.0038262546245213525,1.6500416510789493,0.037615671714787524,0.0714050888050537
9::DE::3610,flu_disease_fear,flu_vaccinated_2023_2024,-0.06267425785751396,1.0761529235334935,0.0038262546245213525,0.0038262546245213525
9::DE::3610,flu_vaccine_risk,flu_vaccinated_2023_2024,0.07880362264779106,1.1126796306324769,0.04131493863615621,0.04131493863615621
9::DE::3610,institutional_trust_avg,flu_vaccinated_2023_2024,-0.010075371952046441,1.4944518075201283,0.024678694489372988,0.052481947642508464
9::DE::3610,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.00025334892263706443,1.4617854521564433,0.009265726020732501,0.016065065265996492
9::DE::3611,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2614258075985241,1.6500416510789493,0.29521522468879025,0.3290046417790564
9::DE::3611,flu_disease_fear,flu_vaccinated_2023_2024,0.061924270152418304,1.0761529235334935,0.12842478263445356,0.12842478263445356
9::DE::3611,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3364031756217938,1.1126796306324769,0.29891449161015893,0.29891449161015893
9::DE::3611,institutional_trust_avg,flu_vaccinated_2023_2024,0.2197209278688208,1.4944518075201283,0.25447499431024023,0.2822782474633756
9::DE::3611,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2614258075985241,1.4617854521564433,0.27094488254189375,0.27774422178715774
9::DE::3653,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3166330455338764,1.6500416510789493,0.35042246262414256,0.38421187971440873
9::DE::3653,flu_disease_fear,flu_vaccinated_2023_2024,0.36731717116927554,1.0761529235334935,0.4338176836513108,0.4338176836513108
9::DE::3653,flu_vaccine_risk,flu_vaccinated_2023_2024,0.36731717116927554,1.1126796306324769,0.3298284871576407,0.3298284871576407
9::DE::3653,institutional_trust_avg,flu_vaccinated_2023_2024,0.3186614781512884,1.4944518075201283,0.35341554459270785,0.38121879774584344
9::DE::3653,social_norms_vax_avg,flu_vaccinated_2023_2024,0.350998756980642,1.4617854521564433,0.36051783192401154,0.36731717116927554
9::DE::393,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.22283226530742162,1.6500416510789493,0.2566216823976878,0.29041109948795396
9::DE::393,flu_disease_fear,flu_vaccinated_2023_2024,0.14051536597875025,1.0761529235334935,0.2070158784607855,0.2070158784607855
9::DE::393,flu_vaccine_risk,flu_vaccinated_2023_2024,0.31100507495445584,1.1126796306324769,0.27351639094282076,0.27351639094282076
9::DE::393,institutional_trust_avg,flu_vaccinated_2023_2024,0.21095907134826586,1.4944518075201283,0.2457131377896853,0.27351639094282076
9::DE::393,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2644506052824688,1.4617854521564433,0.27396968022583834,0.28076901947110233
9::DE::42,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.10428771594243513,1.6500416510789493,-0.07049829885216896,-0.036708881761902734
9::DE::42,flu_disease_fear,flu_vaccinated_2023_2024,-0.1380771330327013,1.0761529235334935,-0.07157662055066605,-0.07157662055066605
9::DE::42,flu_vaccine_risk,flu_vaccinated_2023_2024,0.011877603013838445,1.1126796306324769,-0.025611080997796465,-0.025611080997796465
9::DE::42,institutional_trust_avg,flu_vaccinated_2023_2024,-0.09637225330299798,1.4944518075201283,-0.06161818686157855,-0.03381493370844307
9::DE::42,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.12175871884406775,1.4617854521564433,-0.11223964390069818,-0.10544030465543414
9::DE::471,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.19967755293420508,1.6500416510789493,0.23346697002447125,0.26725638711473754
9::DE::471,flu_disease_fear,flu_vaccinated_2023_2024,0.1754138118150026,1.0761529235334935,0.24191432429703785,0.24191432429703785
9::DE::471,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2794030083086727,1.1126796306324769,0.24191432429703785,0.24191432429703785
9::DE::471,institutional_trust_avg,flu_vaccinated_2023_2024,0.172406191414199,1.4944518075201283,0.20716025785561842,0.2349635110087539
9::DE::471,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23375511720272113,1.4617854521564433,0.2432741921460907,0.2500735313913547
9::DE::472,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3004405893949462,1.6500416510789493,0.3342300064852124,0.36801942357547857
9::DE::472,flu_disease_fear,flu_vaccinated_2023_2024,0.24238743118547745,1.0761529235334935,0.3088879436675127,0.3088879436675127
9::DE::472,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3088879436675127,1.1126796306324769,0.27139925965587774,0.27139925965587774
9::DE::472,institutional_trust_avg,flu_vaccinated_2023_2024,0.2880355038026611,1.4944518075201283,0.3227895702440805,0.350592823397216
9::DE::472,social_norms_vax_avg,flu_vaccinated_2023_2024,0.300728736573196,1.4617854521564433,0.31024781151656555,0.31704715076182954
9::DE::508,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.08331126921016674,1.6500416510789493,0.11710068630043291,0.1508901033906992
9::DE::508,flu_disease_fear,flu_vaccinated_2023_2024,0.05904752809096425,1.0761529235334935,0.1255480405729995,0.1255480405729995
9::DE::508,flu_vaccine_risk,flu_vaccinated_2023_2024,0.16303672458463447,1.1126796306324769,0.1255480405729995,0.1255480405729995
9::DE::508,institutional_trust_avg,flu_vaccinated_2023_2024,0.09774478741986392,1.4944518075201283,0.13249885386128335,0.16030210701441894
9::DE::508,social_norms_vax_avg,flu_vaccinated_2023_2024,0.1105894942334188,1.4617854521564433,0.12010856917678836,0.12690790842205235
9::DE::511,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14780838503106386,1.6500416510789493,0.18159780212133003,0.21538721921159631
9::DE::511,flu_disease_fear,flu_vaccinated_2023_2024,0.06441316400389563,1.0761529235334935,0.13091367648593089,0.13091367648593089
9::DE::511,flu_vaccine_risk,flu_vaccinated_2023_2024,0.16840236049756574,1.1126796306324769,0.13091367648593089,0.13091367648593089
9::DE::511,institutional_trust_avg,flu_vaccinated_2023_2024,0.09615961004451146,1.4944518075201283,0.13091367648593089,0.15871692963906636
9::DE::511,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11867486584445575,1.4617854521564433,0.1281939407878253,0.1349932800330893
9::DE::599,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2282049885621289,1.6500416510789493,0.26199440565239507,0.29578382274266124
9::DE::599,flu_disease_fear,flu_vaccinated_2023_2024,0.25462537307832567,1.0761529235334935,0.3211258855603609,0.3211258855603609
9::DE::599,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3211258855603609,1.1126796306324769,0.28363720154872585,0.28363720154872585
9::DE::599,institutional_trust_avg,flu_vaccinated_2023_2024,0.25161775267752207,1.4944518075201283,0.2863718191189415,0.31417507227207686
9::DE::599,social_norms_vax_avg,flu_vaccinated_2023_2024,0.29664826427741053,1.4617854521564433,0.3061673392207801,0.3129666784660441
9::DE::688,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2750724703466496,1.6500416510789493,0.3088618874369158,0.34265130452718195
9::DE::688,flu_disease_fear,flu_vaccinated_2023_2024,0.2581777618015165,1.0761529235334935,0.3246782742835518,0.3246782742835518
9::DE::688,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2956664458131515,1.1126796306324769,0.2581777618015165,0.2581777618015165
9::DE::688,institutional_trust_avg,flu_vaccinated_2023_2024,0.2512269485132326,1.4944518075201283,0.285981014954652,0.3137842681077876
9::DE::688,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2581777618015165,1.4617854521564433,0.2676968367448861,0.2744961759901501
9::DE::698,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4222399678795006,1.6500416510789493,0.45602938496976675,0.4898188020600327
9::DE::698,flu_disease_fear,flu_vaccinated_2023_2024,0.3483704228233959,1.0761529235334935,0.4148709353054312,0.4148709353054312
9::DE::698,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5563488158107361,1.1126796306324769,0.5188601317991013,0.5188601317991013
9::DE::698,institutional_trust_avg,flu_vaccinated_2023_2024,0.4049125016163436,1.4944518075201283,0.43966656805776305,0.46746982121089853
9::DE::698,social_norms_vax_avg,flu_vaccinated_2023_2024,0.48137144778746643,1.4617854521564433,0.490890522730836,0.4976898619760999
9::DE::703,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2951890808642965,1.6500416510789493,0.3289784979545627,0.36276791504482897
9::DE::703,flu_disease_fear,flu_vaccinated_2023_2024,0.25403063119996083,1.0761529235334935,0.3205311436819961,0.3205311436819961
9::DE::703,flu_vaccine_risk,flu_vaccinated_2023_2024,0.35801982769363105,1.1126796306324769,0.3205311436819961,0.3205311436819961
9::DE::703,institutional_trust_avg,flu_vaccinated_2023_2024,0.2579738240874412,1.4944518075201283,0.2927278905288606,0.3205311436819961
9::DE::703,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3141850937197498,1.4617854521564433,0.32370416866311935,0.33050350790838334
9::DE::941,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3371545842864132,1.6500416510789493,0.3709440013766794,0.40473341846694555
9::DE::941,flu_disease_fear,flu_vaccinated_2023_2024,0.3540492928315464,1.0761529235334935,0.42054980531358166,0.42054980531358166
9::DE::941,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3540492928315464,1.1126796306324769,0.3165606088199113,0.3165606088199113
9::DE::941,institutional_trust_avg,flu_vaccinated_2023_2024,0.2914919732369914,1.4944518075201283,0.3262460396784108,0.3540492928315464
9::DE::941,social_norms_vax_avg,flu_vaccinated_2023_2024,0.329571671548596,1.4617854521564433,0.3390907464919656,0.34589008573722957
9::DE::994,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.49880962584710553,1.6500416510789493,0.5325990429373717,0.5663884600276379
9::DE::994,flu_disease_fear,flu_vaccinated_2023_2024,0.31620279694613285,1.0761529235334935,0.3827033094281681,0.3827033094281681
9::DE::994,flu_vaccine_risk,flu_vaccinated_2023_2024,0.6281703864271435,1.1126796306324769,0.5906817024155087,0.5906817024155087
9::DE::994,institutional_trust_avg,flu_vaccinated_2023_2024,0.4670486413742513,1.4944518075201283,0.5018027078156708,0.5296059609688064
9::DE::994,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5126446317318698,1.4617854521564433,0.5221637066752394,0.5289630459205032
9::ES::3897,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.010795996727911539,1.7797747028380935,0.022993420362354633,0.0652301917251874
9::ES::3897,flu_disease_fear,flu_vaccinated_2023_2024,-0.16069173023711508,2.300131471397146,-0.09419121775507983,-0.027690705273044625
9::ES::3897,flu_vaccine_risk,flu_vaccinated_2023_2024,0.047286662750225306,1.2184877978803763,0.00979797873859023,0.00979797873859023
9::ES::3897,institutional_trust_avg,flu_vaccinated_2023_2024,-0.04854314513789626,1.4518788790125272,-0.020739891984760783,0.007063361168374804
9::ES::3897,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.022251233876833365,1.566467460382313,-0.011372291084410957,-0.004572951839146966
9::ES::3925,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.17464659500782387,1.7797747028380935,0.20843601209809004,0.2506727834609228
9::ES::3925,flu_disease_fear,flu_vaccinated_2023_2024,0.1165934367983551,2.300131471397146,0.18309394928039036,0.2495944617624256
9::ES::3925,flu_vaccine_risk,flu_vaccinated_2023_2024,0.22058263329202543,1.2184877978803763,0.18309394928039036,0.18309394928039036
9::ES::3925,institutional_trust_avg,flu_vaccinated_2023_2024,0.13443825626240324,1.4518788790125272,0.16224150941553883,0.1900447625686743
9::ES::3925,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16405579939365122,1.566467460382313,0.17493474218607352,0.18173408143133762
9::ES::4039,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.352179316304985,1.7797747028380935,0.3859687333952512,0.42820550475808383
9::ES::4039,flu_disease_fear,flu_vaccinated_2023_2024,0.24452035415861417,2.300131471397146,0.31102086664064943,0.3775213791226847
9::ES::4039,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4524987471459544,1.2184877978803763,0.41501006313431954,0.41501006313431954
9::ES::4039,institutional_trust_avg,flu_vaccinated_2023_2024,0.3219148728164135,1.4518788790125272,0.3497181259695491,0.3775213791226847
9::ES::4039,social_norms_vax_avg,flu_vaccinated_2023_2024,0.35848322923594544,1.566467460382313,0.36936217202836785,0.37616151127363184
9::ES::4081,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.20856332498500452,1.7797747028380935,0.2423527420752707,0.28458951343810346
9::ES::4081,flu_disease_fear,flu_vaccinated_2023_2024,0.11779907138376677,2.300131471397146,0.18429958386580203,0.2508000963478373
9::ES::4081,flu_vaccine_risk,flu_vaccinated_2023_2024,0.28828878035947225,1.2184877978803763,0.2508000963478373,0.2508000963478373
9::ES::4081,institutional_trust_avg,flu_vaccinated_2023_2024,0.22994765648298565,1.4518788790125272,0.25775090963612124,0.2855541627892567
9::ES::4081,social_norms_vax_avg,flu_vaccinated_2023_2024,0.25623956774404844,1.566467460382313,0.26711851053647084,0.27391784978173483
9::ES::4162,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.06544323869510738,1.7797747028380935,-0.031653821604841204,0.010582949757991567
9::ES::4162,flu_disease_fear,flu_vaccinated_2023_2024,-0.09078530151280695,2.300131471397146,-0.024284789030771692,0.042215723451263565
9::ES::4162,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.053296617501172094,1.2184877978803763,-0.09078530151280695,-0.09078530151280695
9::ES::4162,institutional_trust_avg,flu_vaccinated_2023_2024,-0.035178795206535884,1.4518788790125272,-0.007375542053400408,0.02042771109973518
9::ES::4162,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.09758464075807094,1.566467460382313,-0.08670569796564853,-0.07990635872038454
9::ES::4230,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.353439203294437,1.7797747028380935,0.3872286203847032,0.42946539174753606
9::ES::4230,flu_disease_fear,flu_vaccinated_2023_2024,0.3714122335380673,2.300131471397146,0.43791274602010255,0.5044132585021379
9::ES::4230,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4754014300317374,1.2184877978803763,0.43791274602010255,0.43791274602010255
