outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.6361724500525763,549.0,0.9271402550091076,0.4619663517350338,0.4619663517350338,0.03,0.09,0.0449476012266427,0.1096458929111817,0.6058867014206063,0.4988948564293146,0.0345066684818062,0.0700566913394309,0.4071761563397092,0.3668687468456789,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.646,0.7631550325692832,0.6361724500525763,0.4813529919521162,0.4523267913363179,0.2217298719731281,0.9271402550091076,0.2601431743647102,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9449534931308682,2.221186568213455e-16,0.0647156491407719,0.0,0.1644664392010721,2.776483210266819e-17,0.0230126751167445,3.4706040128335245e-18,0.1114725372470535,0.0,-6.578759733899977,8.884746272853819e-16,-7.1872067158789,8.884746272853819e-16,1.0,0.0,1.0,0.0,0.9175102489207048,0.0,0.9752887766706572,1.1105932841067276e-16,0.0089171314954993,3.4706040128335245e-18,0.1188129250846243,2.776483210266819e-17,0.1152017468714394,1.3882416051334098e-17,0.2098876141153354,2.776483210266819e-17,27.423456149209205,0.2561881533245501,0.1855903935957306,0.7631792218183617,0.5443406253862315,0.2229564776134026,0.1436616583194212,0.3999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,24000.0,22716.0,12000.0,,0.0534999999999999,,690.0,,1.0,0.497932682884748,0.3309162516957497,,664.0,,1.0,0.6453147586596386,0.4347604060064168,,
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,calibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.6351209253417456,549.0,0.9508196721311476,0.5402896604533912,0.5402896604533912,0.03,0.09,0.0449476012266427,0.1096458929111817,0.6262883333333334,0.5401792280618615,0.0345066684818062,0.0700566913394309,0.4219388558971648,0.4017978350534589,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.662,0.7475260509158629,0.6351209253417456,0.4816495352799101,0.5238854914193914,0.2645553123403874,0.9508196721311476,0.2164415732912635,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.008830493876822,0.0,-0.1164251642687461,2.776483210266819e-17,-0.0205351920084025,3.4706040128335245e-18,-0.0815174560818323,1.3882416051334098e-17,0.0026782299310652,4.338255016041906e-19,-6.998354875939171,0.0,-7.687853889236423,8.884746272853819e-16,1.0,0.0,1.0,0.0,0.9770342554950314,2.221186568213455e-16,1.0411290847079362,2.221186568213455e-16,-0.1677758838517459,2.776483210266819e-17,-0.0638848927934039,1.3882416051334098e-17,-0.0646425368767567,0.0,0.026705438084041,0.0,32.89394332584834,0.031943450523716,0.0325141205247943,0.6971876316769201,0.4759238660239773,0.2998645553909439,0.1971508069003895,0.0,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,772.0,,1.0,0.5380634715025907,0.3589404200762419,,728.0,,1.0,0.719845467032967,0.4887448894874843,,
stay_home_when_symptomatic,gpt-oss-20b,third_person,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.4752891692954784,549.0,0.7103825136612022,0.1612300113915266,0.1612300113915266,0.03,0.09,0.0449476012266427,0.1096458929111817,0.0875166666666666,0.2858548875450231,0.0345066684818062,0.0700566913394309,0.0544826365883377,0.2145479960022307,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.2486666666666666,0.9588766962273796,0.4752891692954784,0.4996517687122795,0.2029476123662983,0.1725214735377589,0.7103825136612022,0.4539984960748169,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.1954353239476685,2.221186568213455e-16,-0.1687630985102988,2.776483210266819e-17,-0.1503899701476028,2.776483210266819e-17,-0.110577718478986,1.3882416051334098e-17,-0.095433400044474,0.0,-1.775693602469669,6.663559704640366e-16,-2.055500545079027,4.442373136426909e-16,1.0,0.0,1.0,0.0,1.160640338303725,4.442373136426909e-16,1.2311237227980405,2.221186568213455e-16,-0.2173346380853352,2.776483210266819e-17,-0.1219204631280774,1.3882416051334098e-17,-0.1975360968427626,0.0,-0.1054994235578012,0.0,9.378851936897636,-0.1716875236143568,-0.1165763842561707,0.0776815356685217,0.0515560499320233,-0.2349013520836895,-0.157762938230384,-0.8999999999999998,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,24000.0,12000.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,third_person,calibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.4016824395373291,549.0,0.8051001821493625,0.2552300285828913,0.2552300285828913,0.03,0.09,0.0449476012266427,0.1096458929111817,0.0735666666666666,0.4595536660030543,0.0345066684818062,0.0700566913394309,0.0455089289047833,0.3494049340468979,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.1406666666666666,0.911464060387357,0.4016824395373291,0.4904963201715502,0.3316457256058642,0.2771493997721023,0.8051001821493625,0.3964848270078087,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.2217944144908035,2.221186568213455e-16,-0.1177854761781933,4.164724815400228e-17,-0.1032687668867082,0.0,-0.0757705136757838,0.0,-0.0646555481432066,0.0,-3.151216825443949,8.884746272853819e-16,-3.6681714602421023,0.0,1.0,0.0,1.0,0.0,1.186383379385099,2.221186568213455e-16,1.25818864960697,2.221186568213455e-16,-0.1698780284091783,2.776483210266819e-17,-0.0690886029297218,1.3882416051334098e-17,-0.1498277604962825,5.552966420533638e-17,-0.059403963809146,0.0,24.8747555798947,-0.1869325690014738,-0.1251394262841895,0.0449988258714476,0.0307230255839821,-0.1411926892488845,-0.0969727323316639,-0.6,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5823170731707317,244.0,0.8729508196721312,0.3025526542861172,0.3025526542861172,0.03,0.09,0.1179066823930342,0.0674345773859388,0.1336398182212312,0.5650335148297069,0.0822956547101343,0.0430523242814181,0.0923557226380953,0.4332748790548926,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1922222222222222,0.9253238350588904,0.5823170731707317,0.493553678602703,0.3940518182176566,0.3394868368840645,0.8729508196721312,0.3337125954122408,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.229918580890547,0.0,0.143659917729118,0.0,0.128518410841991,2.777100824157289e-17,0.0964207143739959,0.0,0.0861549870226177,0.0,-6.584663761129878,8.886722637303324e-16,-7.914470774203819,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.1855293361218506,2.221680659325831e-16,1.274028265316021,2.221680659325831e-16,0.0823870041044951,1.3885504120786444e-17,0.2093199800751999,8.331302472471867e-17,0.0618333722640799,2.082825618117967e-17,0.1945148880988924,5.554201648314578e-17,101.28236031792451,-0.0531528442186111,-0.0341020887405759,0.1285184108419911,0.0861549870226177,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5823170731707317,244.0,0.8729508196721312,0.3025526542861172,0.3025526542861172,0.03,0.09,0.1179066823930342,0.0674345773859388,0.1336398182212312,0.5650335148297069,0.0822956547101343,0.0430523242814181,0.0923557226380953,0.4332748790548926,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1922222222222222,0.9253238350588904,0.5823170731707317,0.493553678602703,0.3940518182176566,0.3394868368840645,0.8729508196721312,0.3337125954122408,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.229918580890547,0.0,0.143659917729118,0.0,0.128518410841991,2.777100824157289e-17,0.0964207143739959,0.0,0.0861549870226177,0.0,-6.584663761129878,8.886722637303324e-16,-7.914470774203819,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.1855293361218506,2.221680659325831e-16,1.274028265316021,2.221680659325831e-16,0.0823870041044951,1.3885504120786444e-17,0.2093199800751999,8.331302472471867e-17,0.0618333722640799,2.082825618117967e-17,0.1945148880988924,5.554201648314578e-17,101.28236031792451,-0.0531528442186111,-0.0341020887405759,0.1285184108419911,0.0861549870226177,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.4161585365853658,244.0,0.7786885245901639,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0366725842383737,0.5202654608776224,0.0822956547101343,0.0430523242814181,0.0254178163901916,0.3987649774114307,1.3693947085404503,0.2119790965898092,1.0,0.0,0.0511111111111111,0.8656392758115026,0.4161585365853658,0.4932966212201013,0.3111836623125316,0.3215018912594703,0.7786885245901639,0.4159830457523116,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.6807736840260394,4.443361318651662e-16,0.0820134660761837,1.3885504120786444e-17,0.084467716473061,1.3885504120786444e-17,0.0535706340378197,0.0,0.0550438759115066,6.942752060393222e-18,-5.770043386185501,8.886722637303324e-16,-6.911515303514704,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.630509432879437,2.221680659325831e-16,1.7355720767469651,4.443361318651662e-16,0.0190190020068837,0.0,0.143754117966072,2.777100824157289e-17,0.020711460983617,3.471376030196611e-18,0.1507605685977693,2.777100824157289e-17,85.79081840867057,-0.0907147556347077,-0.0579384501297738,0.0844677164730611,0.0550438759115066,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.4161585365853658,244.0,0.7786885245901639,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0366725842383737,0.5202654608776224,0.0822956547101343,0.0430523242814181,0.0254178163901916,0.3987649774114307,1.3693947085404503,0.2119790965898092,1.0,0.0,0.0511111111111111,0.8656392758115026,0.4161585365853658,0.4932966212201013,0.3111836623125316,0.3215018912594703,0.7786885245901639,0.4159830457523116,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.6807736840260394,4.443361318651662e-16,0.0820134660761837,1.3885504120786444e-17,0.084467716473061,1.3885504120786444e-17,0.0535706340378197,0.0,0.0550438759115066,6.942752060393222e-18,-5.770043386185501,8.886722637303324e-16,-6.911515303514704,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.630509432879437,2.221680659325831e-16,1.7355720767469651,4.443361318651662e-16,0.0190190020068837,0.0,0.143754117966072,2.777100824157289e-17,0.020711460983617,3.471376030196611e-18,0.1507605685977693,2.777100824157289e-17,85.79081840867057,-0.0907147556347077,-0.0579384501297738,0.0844677164730611,0.0550438759115066,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b_high,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.9222560975609756,244.0,0.9098360655737704,0.3062760342994693,0.3062760342994693,0.03,0.09,0.1179066823930342,0.0674345773859388,0.3625492165242165,0.5331133061094969,0.0822956547101343,0.0430523242814181,0.2291823125445302,0.402894040606558,1.3693947085404503,0.2119790965898092,1.0,0.0,0.3877777777777778,0.9204544722829412,0.9222560975609756,0.2679724862702839,0.305782707752997,0.1661794989861494,0.9098360655737704,0.2870052080987636,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.522893853501067,0.0,0.7005120609357098,1.1108403296629155e-16,0.7094994254397909,0.0,0.478168335187245,1.6662604944943734e-16,0.4862241997280929,1.6662604944943734e-16,-7.4832875244667,1.777344527460665e-15,-8.772820936417663,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.4746079578066398,2.221680659325831e-16,1.5736847249328227,0.0,0.6626774236406999,1.1108403296629155e-16,0.7308268537471319,1.1108403296629155e-16,0.6722223228863731,2.221680659325831e-16,0.7395860960113682,0.0,87.57668086165538,0.4544724105426166,0.3095414658262267,0.7094994254397909,0.4862241997280929,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7320.0,7306.0,14.0,,0.0019125683060109,,460.0,,1.0,0.2789130434782609,0.1699124532776875,,440.0,,1.0,0.4499870337995338,0.2911462563235022,,
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.4253048780487805,244.0,0.7745901639344263,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0441244683058408,0.4634627563123489,0.0822956547101343,0.0430523242814181,0.0278484002352485,0.350537581345699,1.3693947085404503,0.2119790965898092,1.0,0.0,0.06,0.8663528709461653,0.4253048780487805,0.4947664095684315,0.3053267269659132,0.2588095917888373,0.7745901639344263,0.4187108326570201,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.5064428643850776,0.0,0.087203090645387,1.3885504120786444e-17,0.0833698228833064,0.0,0.0567890248424174,1.3885504120786444e-17,0.0549153380299096,1.3885504120786444e-17,-5.281572177692118,8.886722637303324e-16,-6.339751693636687,0.0,1.0,0.0,1.0,0.0,1.4585805805746666,2.221680659325831e-16,1.5572230110372791,2.221680659325831e-16,0.024353526954316,3.471376030196611e-18,0.1518184760120367,2.777100824157289e-17,0.0188283458991448,3.471376030196611e-18,0.153512787462724,0.0,66.29426589954306,-0.1327886641979761,-0.0878457545420837,0.0833698228833064,0.0549153380299096,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.4253048780487805,244.0,0.7745901639344263,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0441244683058408,0.4634627563123489,0.0822956547101343,0.0430523242814181,0.0278484002352485,0.350537581345699,1.3693947085404503,0.2119790965898092,1.0,0.0,0.06,0.8663528709461653,0.4253048780487805,0.4947664095684315,0.3053267269659132,0.2588095917888373,0.7745901639344263,0.4187108326570201,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.5064428643850776,0.0,0.087203090645387,1.3885504120786444e-17,0.0833698228833064,0.0,0.0567890248424174,1.3885504120786444e-17,0.0549153380299096,1.3885504120786444e-17,-5.281572177692118,8.886722637303324e-16,-6.339751693636687,0.0,1.0,0.0,1.0,0.0,1.4585805805746666,2.221680659325831e-16,1.5572230110372791,2.221680659325831e-16,0.024353526954316,3.471376030196611e-18,0.1518184760120367,2.777100824157289e-17,0.0188283458991448,3.471376030196611e-18,0.153512787462724,0.0,66.29426589954306,-0.1327886641979761,-0.0878457545420837,0.0833698228833064,0.0549153380299096,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,,,,,,,,,,,,,
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5960365853658537,244.0,0.8155737704918032,0.2636838500905966,0.2636838500905966,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0955638888888888,0.503819764186199,0.0822956547101343,0.0430523242814181,0.0625245484448363,0.3808143905842854,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1511111111111111,0.976616989426553,0.5960365853658537,0.4910647337218068,0.324179393069,0.2553851240161299,0.8155737704918032,0.3886285883986204,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0927877886361212,0.0,0.1878234902365303,2.777100824157289e-17,0.1871915045111669,2.777100824157289e-17,0.1252033123223335,0.0,0.1267012730194043,2.777100824157289e-17,-5.656699782398909,8.886722637303324e-16,-6.810873262207024,0.0,1.0,0.0,1.0,0.0,1.05115262323811,2.221680659325831e-16,1.13322373623161,0.0,0.1263327656336954,2.777100824157289e-17,0.2484284452093197,5.554201648314578e-17,0.1233623384765078,4.165651236235934e-17,0.2521502388137287,0.0,78.24083874459345,0.0194878237664286,0.013578049684835,0.1871915045111669,0.1267012730194043,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5960365853658537,244.0,0.8155737704918032,0.2636838500905966,0.2636838500905966,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0955638888888888,0.503819764186199,0.0822956547101343,0.0430523242814181,0.0625245484448363,0.3808143905842854,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1511111111111111,0.976616989426553,0.5960365853658537,0.4910647337218068,0.324179393069,0.2553851240161299,0.8155737704918032,0.3886285883986204,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0927877886361212,0.0,0.1878234902365303,2.777100824157289e-17,0.1871915045111669,2.777100824157289e-17,0.1252033123223335,0.0,0.1267012730194043,2.777100824157289e-17,-5.656699782398909,8.886722637303324e-16,-6.810873262207024,0.0,1.0,0.0,1.0,0.0,1.05115262323811,2.221680659325831e-16,1.13322373623161,0.0,0.1263327656336954,2.777100824157289e-17,0.2484284452093197,5.554201648314578e-17,0.1233623384765078,4.165651236235934e-17,0.2521502388137287,0.0,78.24083874459345,0.0194878237664286,0.013578049684835,0.1871915045111669,0.1267012730194043,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.4207317073170731,244.0,0.7540983606557377,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0380277777777777,0.4597230834595746,0.0822956547101343,0.0430523242814181,0.0243278553820304,0.3508064942617671,1.3693947085404503,0.2119790965898092,1.0,0.0,0.0511111111111111,0.8669233241365832,0.4207317073170731,0.4940532603802426,0.2757185205359141,0.2637975800687746,0.7540983606557377,0.431505650122726,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.6248027364918305,0.0,0.0944750774478833,0.0,0.0834214461954304,1.3885504120786444e-17,0.0622321097515758,2.082825618117967e-17,0.0557631936719811,1.3885504120786444e-17,-5.061911684643135,1.777344527460665e-15,-6.1098336631019645,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.5742005446369864,2.221680659325831e-16,1.6785599963989286,4.443361318651662e-16,0.0298231339105288,6.942752060393222e-18,0.1557255936962091,2.777100824157289e-17,0.0137374648277379,3.471376030196611e-18,0.1478820830725979,0.0,66.39601945407799,-0.0376836262582296,-0.0211617846990482,0.0834214461954305,0.0557631936719811,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.4207317073170731,244.0,0.7540983606557377,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0380277777777777,0.4597230834595746,0.0822956547101343,0.0430523242814181,0.0243278553820304,0.3508064942617671,1.3693947085404503,0.2119790965898092,1.0,0.0,0.0511111111111111,0.8669233241365832,0.4207317073170731,0.4940532603802426,0.2757185205359141,0.2637975800687746,0.7540983606557377,0.431505650122726,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.6248027364918305,0.0,0.0944750774478833,0.0,0.0834214461954304,1.3885504120786444e-17,0.0622321097515758,2.082825618117967e-17,0.0557631936719811,1.3885504120786444e-17,-5.061911684643135,1.777344527460665e-15,-6.1098336631019645,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.5742005446369864,2.221680659325831e-16,1.6785599963989286,4.443361318651662e-16,0.0298231339105288,6.942752060393222e-18,0.1557255936962091,2.777100824157289e-17,0.0137374648277379,3.471376030196611e-18,0.1478820830725979,0.0,66.39601945407799,-0.0376836262582296,-0.0211617846990482,0.0834214461954305,0.0557631936719811,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.9405487804878048,244.0,0.7131147540983607,0.1532579351893386,0.1532579351893386,0.03,0.09,0.1179066823930342,0.0674345773859388,0.4346361111111111,0.4707696843965395,0.0822956547101343,0.0430523242814181,0.2908747705056357,0.3470987659457384,1.3693947085404503,0.2119790965898092,1.0,0.0,0.4733333333333333,0.8775788312834331,0.9405487804878048,0.2366477152399353,0.1755357279588519,0.1244265507585265,0.7131147540983607,0.453237248290794,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.4452678961911578,2.221680659325831e-16,0.7406969018680236,0.0,0.7645715914237,0.0,0.5195080954146583,1.1108403296629155e-16,0.5463749845507353,0.0,-6.793668611552089,8.886722637303324e-16,-7.782108471054442,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.3956189764261848,0.0,1.4966135524916693,2.221680659325831e-16,0.7050403465896694,2.221680659325831e-16,0.7678493139778839,2.221680659325831e-16,0.7335230448133797,0.0,0.7910227244035385,1.1108403296629155e-16,64.99993667608065,0.6934583365063386,0.4876504758373501,0.7645715914237,0.5463749845507353,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.4857228260869565,0.330467100852302,,440.0,,1.0,0.3812272727272727,0.2494827887795754,,
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,calibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.9405487804878048,244.0,0.7131147540983607,0.1532579351893386,0.1532579351893386,0.03,0.09,0.1179066823930342,0.0674345773859388,0.4346361111111111,0.4707696843965395,0.0822956547101343,0.0430523242814181,0.2908747705056357,0.3470987659457384,1.3693947085404503,0.2119790965898092,1.0,0.0,0.4733333333333333,0.8775788312834331,0.9405487804878048,0.2366477152399353,0.1755357279588519,0.1244265507585265,0.7131147540983607,0.453237248290794,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.4452678961911578,2.221680659325831e-16,0.7406969018680236,0.0,0.7645715914237,0.0,0.5195080954146583,1.1108403296629155e-16,0.5463749845507353,0.0,-6.793668611552089,8.886722637303324e-16,-7.782108471054442,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.3956189764261848,0.0,1.4966135524916693,2.221680659325831e-16,0.7050403465896694,2.221680659325831e-16,0.7678493139778839,2.221680659325831e-16,0.7335230448133797,0.0,0.7910227244035385,1.1108403296629155e-16,64.99993667608065,0.6934583365063386,0.4876504758373501,0.7645715914237,0.5463749845507353,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.4857228260869565,0.330467100852302,,440.0,,1.0,0.3812272727272727,0.2494827887795754,,
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5807926829268293,244.0,0.7827868852459017,0.2041840228663132,0.2041840228663132,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0940972222222222,0.3996605696142665,0.0822956547101343,0.0430523242814181,0.0683543233631578,0.3047049981755046,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1566666666666666,0.9613845688434124,0.5807926829268293,0.4938058891818256,0.2648964863005135,0.2240979927618191,0.7827868852459017,0.4131964374955121,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.5458802856756682,4.443361318651662e-16,0.0712119555325944,0.0,0.070331927241999,0.0,0.0467482387838338,1.3885504120786444e-17,0.0459646520825609,6.942752060393222e-18,-4.3442706373279725,0.0,-5.27858916174491,0.0,1.0,0.0,1.0,0.0,1.497587355112934,4.443361318651662e-16,1.6002195658121157,4.443361318651662e-16,0.005100048732106,8.678440075491527e-19,0.1317299446849427,0.0,0.0060840632869835,0.0,0.1330825965937243,5.554201648314578e-17,50.09172072870419,-0.11184969710746,-0.0752144357928562,0.070331927241999,0.0459646520825609,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
