n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
1500.0,1500.0,0.0,1.0,0.0,951.0,0.47528916929547843,549.0,0.7103825136612022,0.1612300113915266,0.1612300113915266,0.03,0.09,0.04494760122664271,0.10964589291118175,0.08751666666666665,0.2858548875450231,0.03450666848180623,0.07005669133943097,0.05448263658833772,0.21454799600223076,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.24866666666666667,0.9588766962273795,0.47528916929547843,0.4996517687122795,0.2029476123662983,0.1725214735377589,0.7103825136612022,0.4539984960748169,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.1954353239476683,2.221186568213455e-16,-0.16876309851029886,2.776483210266819e-17,-0.15038997014760289,2.776483210266819e-17,-0.11057771847898601,1.3882416051334095e-17,-0.09543340004447409,0.0,-1.775693602469669,6.663559704640365e-16,-2.055500545079027,4.44237313642691e-16,1.0,0.0,1.0,0.0,1.160640338303725,4.44237313642691e-16,1.2311237227980403,2.221186568213455e-16,-0.21733463808533524,2.776483210266819e-17,-0.12192046312807742,1.3882416051334095e-17,-0.1975360968427626,0.0,-0.1054994235578012,0.0,9.378851936897636,-0.17168752361435682,-0.11657638425617078,0.07768153566852179,0.05155604993202334,-0.2349013520836895,-0.157762938230384,-0.8999999999999998,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,24000.0,12000.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5823170731707317,244.0,0.8729508196721312,0.3025526542861172,0.3025526542861172,0.03,0.09,0.11790668239303422,0.0674345773859388,0.13363981822123125,0.5650335148297069,0.08229565471013438,0.04305232428141818,0.0923557226380953,0.43327487905489265,1.3693947085404505,0.2119790965898092,1.0,0.0,0.1922222222222222,0.9253238350588905,0.5823170731707317,0.49355367860270305,0.39405181821765667,0.33948683688406456,0.8729508196721312,0.3337125954122408,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.229918580890547,0.0,0.143659917729118,0.0,0.12851841084199106,2.777100824157289e-17,0.09642071437399591,0.0,0.0861549870226177,0.0,-6.584663761129878,8.886722637303324e-16,-7.914470774203819,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.1855293361218506,2.221680659325831e-16,1.2740282653160213,2.221680659325831e-16,0.08238700410449519,1.3885504120786444e-17,0.2093199800751999,8.331302472471867e-17,0.06183337226407992,2.0828256181179667e-17,0.19451488809889245,5.554201648314578e-17,101.28236031792453,-0.05315284421861119,-0.034102088740575964,0.1285184108419911,0.0861549870226177,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,stay_home_when_symptomatic,gpt-oss-20b_high,data_only,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5823170731707317,244.0,0.8729508196721312,0.3025526542861172,0.3025526542861172,0.03,0.09,0.11790668239303422,0.0674345773859388,0.13363981822123125,0.5650335148297069,0.08229565471013438,0.04305232428141818,0.0923557226380953,0.43327487905489265,1.3693947085404505,0.2119790965898092,1.0,0.0,0.1922222222222222,0.9253238350588905,0.5823170731707317,0.49355367860270305,0.39405181821765667,0.33948683688406456,0.8729508196721312,0.3337125954122408,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.229918580890547,0.0,0.143659917729118,0.0,0.12851841084199106,2.777100824157289e-17,0.09642071437399591,0.0,0.0861549870226177,0.0,-6.584663761129878,8.886722637303324e-16,-7.914470774203819,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.1855293361218506,2.221680659325831e-16,1.2740282653160213,2.221680659325831e-16,0.08238700410449519,1.3885504120786444e-17,0.2093199800751999,8.331302472471867e-17,0.06183337226407992,2.0828256181179667e-17,0.19451488809889245,5.554201648314578e-17,101.28236031792453,-0.05315284421861119,-0.034102088740575964,0.1285184108419911,0.0861549870226177,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,stay_home_when_symptomatic,gpt-oss-20b_high,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.41615853658536583,244.0,0.7786885245901639,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.03667258423837371,0.5202654608776224,0.08229565471013438,0.04305232428141818,0.025417816390191677,0.3987649774114307,1.3693947085404505,0.2119790965898092,1.0,0.0,0.051111111111111114,0.8656392758115026,0.41615853658536583,0.4932966212201013,0.3111836623125316,0.3215018912594703,0.7786885245901639,0.41598304575231165,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.6807736840260394,4.443361318651662e-16,0.08201346607618379,1.3885504120786444e-17,0.08446771647306109,1.3885504120786444e-17,0.0535706340378197,0.0,0.05504387591150661,6.942752060393222e-18,-5.770043386185501,8.886722637303324e-16,-6.911515303514704,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.630509432879437,2.221680659325831e-16,1.7355720767469653,4.443361318651662e-16,0.0190190020068837,0.0,0.14375411796607201,2.777100824157289e-17,0.020711460983617005,3.471376030196611e-18,0.15076056859776937,2.777100824157289e-17,85.79081840867057,-0.0907147556347077,-0.05793845012977383,0.08446771647306113,0.05504387591150661,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,stay_home_when_symptomatic,gpt-oss-20b_high,first_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.41615853658536583,244.0,0.7786885245901639,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.03667258423837371,0.5202654608776224,0.08229565471013438,0.04305232428141818,0.025417816390191677,0.3987649774114307,1.3693947085404505,0.2119790965898092,1.0,0.0,0.051111111111111114,0.8656392758115026,0.41615853658536583,0.4932966212201013,0.3111836623125316,0.3215018912594703,0.7786885245901639,0.41598304575231165,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.6807736840260394,4.443361318651662e-16,0.08201346607618379,1.3885504120786444e-17,0.08446771647306109,1.3885504120786444e-17,0.0535706340378197,0.0,0.05504387591150661,6.942752060393222e-18,-5.770043386185501,8.886722637303324e-16,-6.911515303514704,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.630509432879437,2.221680659325831e-16,1.7355720767469653,4.443361318651662e-16,0.0190190020068837,0.0,0.14375411796607201,2.777100824157289e-17,0.020711460983617005,3.471376030196611e-18,0.15076056859776937,2.777100824157289e-17,85.79081840867057,-0.0907147556347077,-0.05793845012977383,0.08446771647306113,0.05504387591150661,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,stay_home_when_symptomatic,gpt-oss-20b_high,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.9222560975609756,244.0,0.9098360655737705,0.3062760342994693,0.3062760342994693,0.03,0.09,0.11790668239303422,0.0674345773859388,0.3625492165242165,0.5331133061094969,0.08229565471013438,0.04305232428141818,0.22918231254453023,0.402894040606558,1.3693947085404505,0.2119790965898092,1.0,0.0,0.3877777777777778,0.9204544722829412,0.9222560975609756,0.2679724862702839,0.305782707752997,0.16617949898614945,0.9098360655737705,0.2870052080987636,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.522893853501067,0.0,0.7005120609357098,1.1108403296629155e-16,0.7094994254397909,0.0,0.478168335187245,1.6662604944943734e-16,0.48622419972809294,1.6662604944943734e-16,-7.4832875244667,1.777344527460665e-15,-8.772820936417663,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.4746079578066398,2.221680659325831e-16,1.5736847249328227,0.0,0.6626774236406999,1.1108403296629155e-16,0.7308268537471319,1.1108403296629155e-16,0.6722223228863731,2.221680659325831e-16,0.7395860960113682,0.0,87.57668086165538,0.45447241054261667,0.30954146582622677,0.7094994254397909,0.48622419972809294,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7320.0,7306.0,14.0,,0.0019125683060109,,stay_home_when_symptomatic,gpt-oss-20b_high,paired_profile,uncalibrated,460.0,,1.0,0.2789130434782609,0.1699124532776875,,440.0,,1.0,0.4499870337995338,0.2911462563235022,,
900.0,900.0,0.0,1.0,0.0,656.0,0.4253048780487805,244.0,0.7745901639344263,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.04412446830584086,0.46346275631234896,0.08229565471013438,0.04305232428141818,0.027848400235248576,0.35053758134569907,1.3693947085404505,0.2119790965898092,1.0,0.0,0.06,0.8663528709461653,0.4253048780487805,0.49476640956843154,0.3053267269659132,0.25880959178883733,0.7745901639344263,0.41871083265702014,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.5064428643850776,0.0,0.08720309064538709,1.3885504120786444e-17,0.0833698228833064,0.0,0.056789024842417435,1.3885504120786444e-17,0.054915338029909666,1.3885504120786444e-17,-5.281572177692118,8.886722637303324e-16,-6.339751693636687,0.0,1.0,0.0,1.0,0.0,1.4585805805746666,2.221680659325831e-16,1.5572230110372791,2.221680659325831e-16,0.024353526954316005,3.471376030196611e-18,0.15181847601203674,2.777100824157289e-17,0.018828345899144897,3.471376030196611e-18,0.153512787462724,0.0,66.29426589954306,-0.13278866419797614,-0.08784575454208376,0.08336982288330642,0.054915338029909666,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,stay_home_when_symptomatic,gpt-oss-20b_high,third_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.4253048780487805,244.0,0.7745901639344263,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.04412446830584086,0.46346275631234896,0.08229565471013438,0.04305232428141818,0.027848400235248576,0.35053758134569907,1.3693947085404505,0.2119790965898092,1.0,0.0,0.06,0.8663528709461653,0.4253048780487805,0.49476640956843154,0.3053267269659132,0.25880959178883733,0.7745901639344263,0.41871083265702014,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.5064428643850776,0.0,0.08720309064538709,1.3885504120786444e-17,0.0833698228833064,0.0,0.056789024842417435,1.3885504120786444e-17,0.054915338029909666,1.3885504120786444e-17,-5.281572177692118,8.886722637303324e-16,-6.339751693636687,0.0,1.0,0.0,1.0,0.0,1.4585805805746666,2.221680659325831e-16,1.5572230110372791,2.221680659325831e-16,0.024353526954316005,3.471376030196611e-18,0.15181847601203674,2.777100824157289e-17,0.018828345899144897,3.471376030196611e-18,0.153512787462724,0.0,66.29426589954306,-0.13278866419797614,-0.08784575454208376,0.08336982288330642,0.054915338029909666,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7258.0,20.0,,0.0027480076944215,,stay_home_when_symptomatic,gpt-oss-20b_high,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5960365853658537,244.0,0.8155737704918032,0.2636838500905966,0.2636838500905966,0.03,0.09,0.11790668239303422,0.0674345773859388,0.09556388888888888,0.503819764186199,0.08229565471013438,0.04305232428141818,0.06252454844483638,0.38081439058428546,1.3693947085404505,0.2119790965898092,1.0,0.0,0.1511111111111111,0.976616989426553,0.5960365853658537,0.4910647337218068,0.32417939306900007,0.2553851240161299,0.8155737704918032,0.3886285883986204,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0927877886361212,0.0,0.18782349023653036,2.777100824157289e-17,0.18719150451116692,2.777100824157289e-17,0.1252033123223335,0.0,0.12670127301940437,2.777100824157289e-17,-5.656699782398909,8.886722637303324e-16,-6.810873262207024,0.0,1.0,0.0,1.0,0.0,1.05115262323811,2.221680659325831e-16,1.13322373623161,0.0,0.12633276563369542,2.777100824157289e-17,0.24842844520931975,5.554201648314578e-17,0.12336233847650784,4.1656512362359335e-17,0.2521502388137287,0.0,78.24083874459345,0.01948782376642863,0.013578049684835003,0.18719150451116692,0.12670127301940437,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,data_only,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5960365853658537,244.0,0.8155737704918032,0.2636838500905966,0.2636838500905966,0.03,0.09,0.11790668239303422,0.0674345773859388,0.09556388888888888,0.503819764186199,0.08229565471013438,0.04305232428141818,0.06252454844483638,0.38081439058428546,1.3693947085404505,0.2119790965898092,1.0,0.0,0.1511111111111111,0.976616989426553,0.5960365853658537,0.4910647337218068,0.32417939306900007,0.2553851240161299,0.8155737704918032,0.3886285883986204,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0927877886361212,0.0,0.18782349023653036,2.777100824157289e-17,0.18719150451116692,2.777100824157289e-17,0.1252033123223335,0.0,0.12670127301940437,2.777100824157289e-17,-5.656699782398909,8.886722637303324e-16,-6.810873262207024,0.0,1.0,0.0,1.0,0.0,1.05115262323811,2.221680659325831e-16,1.13322373623161,0.0,0.12633276563369542,2.777100824157289e-17,0.24842844520931975,5.554201648314578e-17,0.12336233847650784,4.1656512362359335e-17,0.2521502388137287,0.0,78.24083874459345,0.01948782376642863,0.013578049684835003,0.18719150451116692,0.12670127301940437,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.42073170731707316,244.0,0.7540983606557377,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.03802777777777777,0.45972308345957463,0.08229565471013438,0.04305232428141818,0.02432785538203043,0.3508064942617671,1.3693947085404505,0.2119790965898092,1.0,0.0,0.051111111111111114,0.8669233241365832,0.42073170731707316,0.4940532603802426,0.2757185205359141,0.26379758006877463,0.7540983606557377,0.43150565012272607,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.6248027364918305,0.0,0.0944750774478833,0.0,0.08342144619543049,1.3885504120786444e-17,0.06223210975157589,2.0828256181179667e-17,0.055763193671981126,1.3885504120786444e-17,-5.0619116846431345,1.777344527460665e-15,-6.1098336631019645,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.5742005446369864,2.221680659325831e-16,1.6785599963989286,4.443361318651662e-16,0.029823133910528894,6.942752060393222e-18,0.15572559369620917,2.777100824157289e-17,0.013737464827737996,3.471376030196611e-18,0.1478820830725979,0.0,66.39601945407799,-0.0376836262582296,-0.02116178469904828,0.08342144619543056,0.055763193671981126,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,first_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.42073170731707316,244.0,0.7540983606557377,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.03802777777777777,0.45972308345957463,0.08229565471013438,0.04305232428141818,0.02432785538203043,0.3508064942617671,1.3693947085404505,0.2119790965898092,1.0,0.0,0.051111111111111114,0.8669233241365832,0.42073170731707316,0.4940532603802426,0.2757185205359141,0.26379758006877463,0.7540983606557377,0.43150565012272607,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.6248027364918305,0.0,0.0944750774478833,0.0,0.08342144619543049,1.3885504120786444e-17,0.06223210975157589,2.0828256181179667e-17,0.055763193671981126,1.3885504120786444e-17,-5.0619116846431345,1.777344527460665e-15,-6.1098336631019645,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.5742005446369864,2.221680659325831e-16,1.6785599963989286,4.443361318651662e-16,0.029823133910528894,6.942752060393222e-18,0.15572559369620917,2.777100824157289e-17,0.013737464827737996,3.471376030196611e-18,0.1478820830725979,0.0,66.39601945407799,-0.0376836262582296,-0.02116178469904828,0.08342144619543056,0.055763193671981126,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.9405487804878049,244.0,0.7131147540983607,0.15325793518933867,0.15325793518933867,0.03,0.09,0.11790668239303422,0.0674345773859388,0.4346361111111111,0.47076968439653955,0.08229565471013438,0.04305232428141818,0.2908747705056357,0.34709876594573846,1.3693947085404505,0.2119790965898092,1.0,0.0,0.47333333333333333,0.8775788312834331,0.9405487804878049,0.23664771523993533,0.1755357279588519,0.12442655075852657,0.7131147540983607,0.453237248290794,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.4452678961911578,2.221680659325831e-16,0.7406969018680236,0.0,0.7645715914237,0.0,0.5195080954146583,1.1108403296629155e-16,0.5463749845507353,0.0,-6.793668611552089,8.886722637303324e-16,-7.782108471054442,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.3956189764261848,0.0,1.4966135524916693,2.221680659325831e-16,0.7050403465896694,2.221680659325831e-16,0.7678493139778839,2.221680659325831e-16,0.7335230448133797,0.0,0.7910227244035385,1.1108403296629155e-16,64.99993667608065,0.6934583365063386,0.4876504758373501,0.7645715914237,0.5463749845507353,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,calibrated,460.0,,1.0,0.4857228260869565,0.330467100852302,,440.0,,1.0,0.3812272727272727,0.2494827887795754,,
900.0,900.0,0.0,1.0,0.0,656.0,0.9405487804878049,244.0,0.7131147540983607,0.15325793518933867,0.15325793518933867,0.03,0.09,0.11790668239303422,0.0674345773859388,0.4346361111111111,0.47076968439653955,0.08229565471013438,0.04305232428141818,0.2908747705056357,0.34709876594573846,1.3693947085404505,0.2119790965898092,1.0,0.0,0.47333333333333333,0.8775788312834331,0.9405487804878049,0.23664771523993533,0.1755357279588519,0.12442655075852657,0.7131147540983607,0.453237248290794,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.4452678961911578,2.221680659325831e-16,0.7406969018680236,0.0,0.7645715914237,0.0,0.5195080954146583,1.1108403296629155e-16,0.5463749845507353,0.0,-6.793668611552089,8.886722637303324e-16,-7.782108471054442,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.3956189764261848,0.0,1.4966135524916693,2.221680659325831e-16,0.7050403465896694,2.221680659325831e-16,0.7678493139778839,2.221680659325831e-16,0.7335230448133797,0.0,0.7910227244035385,1.1108403296629155e-16,64.99993667608065,0.6934583365063386,0.4876504758373501,0.7645715914237,0.5463749845507353,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,uncalibrated,460.0,,1.0,0.4857228260869565,0.330467100852302,,440.0,,1.0,0.3812272727272727,0.2494827887795754,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5807926829268293,244.0,0.7827868852459017,0.2041840228663132,0.2041840228663132,0.03,0.09,0.11790668239303422,0.0674345773859388,0.09409722222222221,0.3996605696142665,0.08229565471013438,0.04305232428141818,0.06835432336315786,0.30470499817550467,1.3693947085404505,0.2119790965898092,1.0,0.0,0.15666666666666668,0.9613845688434123,0.5807926829268293,0.49380588918182566,0.2648964863005135,0.22409799276181913,0.7827868852459017,0.41319643749551216,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.5458802856756682,4.443361318651662e-16,0.0712119555325944,0.0,0.070331927241999,0.0,0.04674823878383383,1.3885504120786444e-17,0.04596465208256095,6.942752060393222e-18,-4.3442706373279725,0.0,-5.27858916174491,0.0,1.0,0.0,1.0,0.0,1.497587355112934,4.443361318651662e-16,1.6002195658121157,4.443361318651662e-16,0.005100048732106099,8.678440075491527e-19,0.1317299446849427,0.0,0.0060840632869835,0.0,0.13308259659372434,5.554201648314578e-17,50.09172072870419,-0.11184969710746,-0.07521443579285625,0.07033192724199902,0.04596465208256095,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,third_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5807926829268293,244.0,0.7827868852459017,0.2041840228663132,0.2041840228663132,0.03,0.09,0.11790668239303422,0.0674345773859388,0.09409722222222221,0.3996605696142665,0.08229565471013438,0.04305232428141818,0.06835432336315786,0.30470499817550467,1.3693947085404505,0.2119790965898092,1.0,0.0,0.15666666666666668,0.9613845688434123,0.5807926829268293,0.49380588918182566,0.2648964863005135,0.22409799276181913,0.7827868852459017,0.41319643749551216,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.5458802856756682,4.443361318651662e-16,0.0712119555325944,0.0,0.070331927241999,0.0,0.04674823878383383,1.3885504120786444e-17,0.04596465208256095,6.942752060393222e-18,-4.3442706373279725,0.0,-5.27858916174491,0.0,1.0,0.0,1.0,0.0,1.497587355112934,4.443361318651662e-16,1.6002195658121157,4.443361318651662e-16,0.005100048732106099,8.678440075491527e-19,0.1317299446849427,0.0,0.0060840632869835,0.0,0.13308259659372434,5.554201648314578e-17,50.09172072870419,-0.11184969710746,-0.07521443579285625,0.07033192724199902,0.04596465208256095,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,qwen_qwen3-32b,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.5278858625162127,129.0,0.5038759689922481,0.1067010163031232,0.1067010163031232,0.03,0.09,0.14286367029824695,0.2402358739177986,0.07225000000000001,0.29445433924067765,0.09248983695843815,0.16775724180791884,0.0468737016242891,0.22252724184935477,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.21444444444444444,0.8434872672372408,0.5278858625162127,0.4995458378353015,0.1850300095592237,0.2143999127397038,0.5038759689922481,0.5019342431993697,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.2897350476008642,2.221680659325831e-16,0.28762532038514654,5.554201648314578e-17,0.27860043770752074,5.554201648314578e-17,0.19160795946112974,2.777100824157289e-17,0.18611790878754175,0.0,-0.3692254915799342,0.0,-0.4250427947713122,0.0,1.0,0.0,1.0,0.0,1.239572282889102,0.0,1.3399692894909703,4.443361318651662e-16,0.22084034147614093,2.777100824157289e-17,0.34610727344841286,5.554201648314578e-17,0.2114964316343584,0.0,0.3349770878490092,0.0,1.7595589278347916,0.04576200466905199,0.03128414287479919,0.13155546566550677,0.08835281023928765,0.08413406167070302,0.05509476031215166,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-120b_high,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.20363164721141375,129.0,0.29457364341085274,0.0,0.0,0.03,0.09,0.14286367029824695,0.2402358739177986,-0.007222222222222222,0.21634555937876193,0.09248983695843815,0.16775724180791884,-0.008558948304393058,0.16630214562718298,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,-0.006666666666666667,0.5659606498464699,0.20363164721141375,0.4029595567792762,0.0868817669200484,0.1672449571449194,0.29457364341085274,0.45762806908274656,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.360716565313382,0.0,0.14617482990249236,2.777100824157289e-17,0.1401448803709082,0.0,0.0805957236435546,0.0,0.07753800519095289,1.3885504120786444e-17,-0.3459796463482639,1.1108403296629155e-16,-0.3852031181616722,0.0,1.0,0.0,1.0,0.0,1.3007883209855031,2.221680659325831e-16,1.4192887183116494,0.0,0.080454569777012,0.0,0.21031225312053434,2.777100824157289e-17,0.07331934503256957,2.777100824157289e-17,0.20692276790867317,2.777100824157289e-17,0.9827275944253975,0.00016478558425680985,0.0000716845878137029,0.037274547405079614,0.020378408458542108,0.08897118873354616,0.04958751393534011,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,gpt-oss-120b_high,first_person,uncalibrated,,,,,,,,,,,,,
