model,strategy,signal_id,moderation_coverage,moderation_pass_rate_mean,moderation_gap_mean,n_rows,n_primary_mover_rows,sign_pass_rate_primary_movers,sign_pass_rate_all_non_none_movers,primary_activation_rate,primary_saturation_rate,sign_pass_rate_primary,sign_pass_rate_all_non_none,none_stability_rate,control_stability_rate,kendall_strength_alignment,kendall_rank_abs_ref,top1_match_ref,vector_cosine_std,vector_mae_std,vector_cosine,vector_mae,tier_monotonicity,n_pe_rows,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,epsilon_ref,epsilon_move,tie_rate,dar,da_no_signal_rate,da_scored_rate,n_scored,n_no_signal,typical_drift_median,mae_pe_std,smae,spearman_pe_std,gini_pe_std,gini_pe_std_mean,skill_pe_std,pe_std_var_ratio,cosine_pe_std,mae_pe,spearman_pe,gini_pe,gini_pe_mean,skill_pe,cosine_pe,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,rank_kendall_abs_mean,top1_match_rate,spearman_pe_std_neg,gini_pe_std_neg
gpt-oss-20b,first_person,trust_national_gov_vax_info_shift,,,,391.0,383.0,0.6161879895561357,0.5123614663256606,0.979539641943734,0.1329923273657289,0.6138107416879796,0.5123614663256606,0.0716112531969309,0.0716112531969309,-0.0439768898466128,0.0526936136872609,0.1381074168797953,0.1121486245691434,0.7493555828213158,0.1121486245691434,0.9867542917950404,0.0,2662.0,1514.0,0.512549537648613,1148.0,0.9277003484320556,0.605431446034498,0.03,0.09,0.4312546957175056,0.512549537648613,0.4312546957175056,0.5687453042824944,1514.0,1148.0,0.605431446034498,0.7498271982296287,0.7498271982296287,0.1459662559710819,0.1201623202950898,0.1201623202950898,-4.760706001541601,65.94119873252652,0.1334397909039091,0.9854005427781144,0.1398193309654333,0.1161354798979501,0.1161354798979501,-4.2340273180446895,0.1088649501276905,0.1459662559710819,0.1201623202950898,-0.1048542237747494,-0.0676649233598094,0.0526936136872609,0.1381074168797953,0.2157675009772699,0.1544887878179224
gpt-oss-20b,first_person,trust_onlineinfo_shift,,,,459.0,444.0,0.2792792792792792,0.2149600580973129,0.9673202614379084,0.0261437908496732,0.2854030501089324,0.2149600580973129,0.0212418300653594,0.0212418300653594,-0.0632879155166474,-0.0948612668131986,0.008714596949891,-0.2967170066249809,1.9774193352737568,-0.2967170066249809,2.341491525976859,0.0,3127.0,1291.0,0.2153369481022463,1836.0,0.9787581699346404,1.224276943548567,0.03,0.09,0.5871442276942757,0.2153369481022463,0.5871442276942757,0.4128557723057243,1291.0,1836.0,1.224276943548567,1.9738521612705184,1.9738521612705184,-0.0541999414368148,-0.0375654003782311,-0.0375654003782311,-24.737446575155605,5625.976515698489,-0.1418642701805552,2.33484513836223,-0.0693759907321255,-0.0558739055796161,-0.0558739055796161,-24.406975731432148,-0.1320906972575649,0.0541999414368148,0.0375654003782311,0.3793467323357051,0.2558366328657844,-0.0948612668131986,0.008714596949891,,
gpt-oss-20b,first_person,trust_social_shift,,,,473.0,467.0,0.6188436830835118,0.6173361522198731,0.9873150105708244,0.0126849894291754,0.6194503171247357,0.6173361522198731,0.1190979563072586,0.1190979563072586,0.2187393311044567,0.2002033638836013,0.3805496828752642,0.2233630759126307,0.6156768370920833,0.2233630759126307,0.938549667433649,0.0528541226215644,3233.0,1814.0,0.6168687982359427,1419.0,0.8809020436927414,0.3433601630138008,0.03,0.09,0.4389112279616455,0.6168687982359427,0.4389112279616455,0.5610887720383544,1814.0,1419.0,0.3433601630138008,0.614103337619272,0.614103337619272,0.1916564421637178,0.1541369388991966,0.1541369388991966,-5.018917702715312,71.92023819736264,0.1954783120531299,0.936047268765678,0.1950379926010921,0.1589448883621349,0.1589448883621349,-4.866866500092315,0.186798692926819,0.1916564421637178,0.1541369388991966,-0.1440486559752935,-0.0984633359579385,0.2002033638836013,0.3805496828752642,0.1563135814791649,0.1069486014298926
gpt-oss-20b,first_person,trust_traditional_shift,,,,517.0,500.0,0.774,0.5991295938104448,0.9671179883945842,0.011605415860735,0.7620889748549323,0.5991295938104448,0.1005802707930367,0.1005802707930367,0.2007707773949935,0.1834868725429318,0.1237911025145067,0.2331587007869723,0.7126487797204973,0.2331587007869723,0.9531455772226064,0.0425531914893617,3523.0,1972.0,0.5988843813387424,1551.0,0.8994197292069632,0.3768108969130369,0.03,0.09,0.4402497871132557,0.5988843813387424,0.4402497871132557,0.5597502128867442,1972.0,1551.0,0.3768108969130369,0.7123122194004051,0.7123122194004051,0.0824186322014286,0.060579743712394,0.060579743712394,-4.160138462634569,57.84176478770959,0.2326069806188908,0.9521881063723384,0.0658478642041463,0.0485315687116245,0.0485315687116245,-3.82716155392093,0.2164213524293196,0.0824186322014286,0.060579743712394,0.2247979195660345,0.1536616081483179,0.1834868725429317,0.1237911025145067,,
gpt-oss-20b,first_person,trust_who_vax_info_shift,,,,527.0,521.0,0.0806142034548944,0.0806142034548944,0.9886148007590132,0.7855787476280834,0.0872865275142315,0.0872865275142315,0.0813092979127134,0.0813092979127134,-0.3542030905709151,-0.3542030905709151,0.0,-0.1083377299362808,0.6473112413028015,-0.1083377299362808,1.0364252601828858,0.0,3591.0,527.0,0.0872865275142315,3064.0,0.9184073107049608,0.6344986231413063,0.03,0.09,0.8532442216652742,0.0872865275142315,0.8532442216652742,0.1467557783347257,527.0,3064.0,0.6344986231413063,0.6463754010691056,0.6463754010691056,0.0676396691728102,0.1012456428896895,0.1012456428896895,-1.2441805958500218,178.928255201611,-0.0946526524989249,1.0347721640509198,0.0671706369336916,0.1021850730320195,0.1021850730320195,-1.244732334928207,-0.0947046458608182,0.0676396691728102,0.1012456428896895,,,-0.3542030905709151,0.0,-0.0386965148044602,-0.0269741680096381
gpt-oss-20b,first_person,vax_conversation_freq_shift,,,,711.0,598.0,0.8511705685618729,0.7005772005772006,0.8410689170182841,0.0196905766526019,0.8384991843393148,0.6995677233429395,0.1327707454289732,0.1327707454289732,0.1465411064583277,0.1465411064583277,0.2095639943741209,0.2847592492299128,0.4547488764839606,0.2847592492299127,0.9644076730458392,0.0,4837.0,1282.0,0.6996879875195008,3555.0,0.8672292545710267,0.3202197674354991,0.03,0.09,0.7349596857556336,0.6996879875195008,0.7349596857556336,0.2650403142443663,1282.0,3555.0,0.3202197674354991,0.4539028059467345,0.4539028059467345,0.1463029702391602,0.1625558671833533,0.1625558671833533,-6.525499626136761,310.5219547900829,0.2808727671756881,0.9628796598087758,0.1513332804325632,0.168416590172667,0.168416590172667,-6.34792363681509,0.2886697032768962,0.1463029702391602,0.1625558671833533,0.2262534941094243,0.1568735685009004,0.1465411064583277,0.2095639943741209,,
gpt-oss-20b,first_person,vax_hub_access_improves,,,,628.0,628.0,0.0780254777070063,0.0780254777070063,1.0,0.3646496815286624,0.0780254777070063,0.0780254777070063,0.0490180467091295,0.0490180467091295,0.3681864659783077,0.3681864659783077,0.6401273885350318,-0.5699352079838503,1.5086462881624925,-0.5699352079838503,2.817556171031122,0.0,4295.0,628.0,0.0780254777070063,3667.0,0.9511862557949278,0.729039046184581,0.03,0.09,0.8537834691501747,0.0780254777070063,0.8537834691501747,0.1462165308498253,628.0,3667.0,0.729039046184581,1.5063375198248197,1.5063375198248197,-0.4209812323394705,-0.6439927150620861,-0.6439927150620861,-20.22266282749771,3604.4566975302464,-0.2620953280613644,2.813645194064625,-0.422840633290502,-0.6783981084046055,-0.6783981084046055,-20.23912114262095,-0.2610760488282251,0.4209812323394705,0.6439927150620861,-0.0240986193421919,-0.0189700472937467,0.3681864659783078,0.6401273885350318,,
gpt-oss-20b,paired_profile,booking_access_improves,,,,1000.0,980.0,0.3551020408163265,0.3551020408163265,0.98,0.448,0.356,0.356,0.2747333333333333,0.2747333333333333,0.3243828387871703,0.3243828387871703,0.423,-0.1626212571615,0.4720626182412755,-0.1626212571615,0.6930914319647227,0.0,6854.0,1000.0,0.356,5854.0,0.7234369661769731,0.2334127572490845,0.03,0.09,0.8540997957397141,0.356,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2334127572490845,0.4706382237724149,0.4706382237724149,-0.2113473661193235,-0.3179121377671307,-0.3179121377671307,-4.461190107320287,114.90975022593952,-0.1455184134455578,0.6911273907536971,-0.2081133091862088,-0.3228015689171341,-0.3228015689171341,-4.165879955197437,-0.1253059294621208,0.2113473661193235,0.3179121377671307,0.1154791303532778,0.0824230578413425,0.3243828387871703,0.423,,
gpt-oss-20b,paired_profile,booking_access_worsens,,,,1000.0,972.0,0.7314814814814815,0.7314814814814815,0.972,0.448,0.721,0.721,0.2855333333333333,0.2855333333333333,0.3433482877786508,0.3433482877786508,0.515,0.3271062720039536,0.4555715203453093,0.3271062720039537,0.667751507822579,0.0,6854.0,1000.0,0.721,5854.0,0.7133583874274001,0.2166599985806562,0.03,0.09,0.8540997957397141,0.721,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2166599985806562,0.4539379843425597,0.4539379843425597,0.3150748436589756,0.4751290174803184,0.4751290174803184,-4.291037257868805,123.12906372047776,0.3137678544265653,0.6653901094768824,0.3135872051374995,0.4861155651192947,0.4861155651192947,-4.029171512461023,0.3245712584221336,0.3150748436589756,0.4751290174803184,-0.0585021893840849,-0.0406138264930798,0.3433482877786508,0.515,,
gpt-oss-20b,paired_profile,health_deterioration,,,,1000.0,940.0,0.5957446808510638,0.4261880687563195,0.94,0.007,0.585,0.4245,0.2401,0.2401,-0.0329817782188949,0.0563299897898579,0.102,0.0152100316828533,0.5456538537232413,0.0152100316828533,0.659699178860164,0.0,6854.0,2000.0,0.4245,4854.0,0.7581376184590028,0.3732427277953097,0.03,0.09,0.7081995914794281,0.4245,0.7081995914794281,0.2918004085205719,2000.0,4854.0,0.3732427277953097,0.5437882267114671,0.5437882267114671,0.0088235608195307,0.0080382714034474,0.0080382714034474,-7.924611845457186,1048.5857642455992,0.0219250369618622,0.6577957169988905,0.0093920527867011,0.0081533386296144,0.0081533386296144,-7.915505870503349,0.0241438516791133,0.0088235608195307,0.0080382714034474,-0.0198413976371471,-0.0126992556626119,0.0563299897898579,0.102,0.0299696959445361,0.0228873239436619
gpt-oss-20b,paired_profile,impediment_off,,,,1000.0,982.0,0.3940936863543788,0.3940936863543788,0.982,0.015,0.388,0.388,0.35385,0.35385,0.3232880353767036,0.3232880353767036,0.394,-0.0867621560459671,0.3314337408036872,-0.0867621560459671,0.6665181456901572,0.0,6854.0,1000.0,0.388,5854.0,0.6451998633413051,0.163985107752083,0.03,0.09,0.8540997957397141,0.388,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.163985107752083,0.3304274309045501,0.3304274309045501,-0.1498882629030918,-0.2309483906261363,-0.2309483906261363,-2.8457407065523053,52.8265287173442,-0.034667948946754,0.6644977506809039,-0.1556116907846498,-0.2411657314201289,-0.2411657314201289,-2.845375628349841,-0.0352387012338287,0.1498882629030918,0.2309483906261363,,,0.3232880353767036,0.394,0.0435057384021958,0.0279767214646786
gpt-oss-20b,paired_profile,impediment_on,,,,1000.0,977.0,0.8249744114636642,0.8249744114636642,0.977,0.015,0.809,0.809,0.3392,0.3392,0.3850591019563494,0.3850591019563494,0.631,0.4781663380915697,0.3468026406329698,0.4781663380915697,0.6975145038229214,0.0,6854.0,1000.0,0.809,5854.0,0.6598906730440725,0.166034921598984,0.03,0.09,0.8540997957397141,0.809,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.166034921598984,0.3457042063594585,0.3457042063594585,0.4063505880817106,0.6181921382742908,0.6181921382742908,-3.5025655952668995,73.07342513908388,0.5015507991632139,0.6953087154978316,0.4098753632372319,0.6383930195274174,0.6383930195274174,-3.503429677408458,0.5019840977420105,0.4063505880817106,0.6181921382742908,,,0.3850591019563494,0.631,-0.0689724535760474,-0.0447432139671212
gpt-oss-20b,paired_profile,severe_illness_vicarious,,,,1000.0,948.0,0.7289029535864979,0.6656596173212488,0.948,0.007,0.712,0.665,0.2876333333333334,0.2876333333333334,-0.034037630595576,0.063286172095924,0.109,0.1830531834165106,0.3187523441263387,0.1830531834165106,0.683928919090765,0.0,6854.0,1662.0,0.6901323706377858,5192.0,0.6939522342064715,0.1993908592723756,0.03,0.09,0.7575138605194047,0.6901323706377858,0.7575138605194047,0.2424861394805952,1662.0,5192.0,0.1993908592723756,0.3174995181274798,0.3174995181274798,0.1165390414646229,0.1038847302479346,0.1038847302479346,-6.729190949039809,965.1278628426652,0.1743851261672007,0.6812513228722398,0.1201655127141261,0.109067088366535,0.109067088366535,-6.786695353090024,0.1770057686453615,0.1165390414646229,0.1038847302479346,0.1519458771266447,0.1098421436112697,0.063286172095924,0.109,,
gpt-oss-20b,paired_profile,side_effects_other_vicarious,,,,1000.0,966.0,0.8871635610766045,0.6374622356495468,0.966,0.007,0.872,0.635,0.2711666666666667,0.2711666666666667,0.0048400617970609,0.0048286880798084,0.187,0.2563270511378114,0.3312790622309435,0.2563270511378113,0.69716805257841,0.0,6854.0,2000.0,0.635,4854.0,0.7268232385661311,0.2309470723363442,0.03,0.09,0.7081995914794281,0.635,0.7081995914794281,0.2918004085205719,2000.0,4854.0,0.2309470723363442,0.3299795641514173,0.3299795641514173,0.2758077960079486,0.293258066466419,0.293258066466419,-2.9641079840584523,165.05964413900674,0.244869177636077,0.6945983966741383,0.2771461446386734,0.3017569825519244,0.3017569825519244,-2.957380642947677,0.2458638735858378,0.2758077960079486,0.293258066466419,0.0782982645569084,0.0564543044846053,0.0048286880798084,0.187,-0.0691989488807494,-0.048098422151342
gpt-oss-20b,paired_profile,side_effects_self,,,,1000.0,973.0,0.8982528263103803,0.8982528263103803,0.973,0.007,0.881,0.881,0.31025,0.31025,0.2088977481580868,0.3064215754146318,0.209,0.3548366235515744,0.3473669995371778,0.3548366235515743,0.7003472335977826,0.0,6854.0,1000.0,0.881,5854.0,0.6887598223436966,0.1961748395172923,0.03,0.09,0.8540997957397141,0.881,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1961748395172923,0.346083356093207,0.346083356093207,0.3161861260575708,0.3307209785518825,0.3307209785518825,-3.528864128677508,218.8516097829205,0.3390301521620113,0.6977580918817822,0.3169744302421114,0.3372936929083765,0.3372936929083765,-3.5279730337394613,0.3389809463132548,0.3161861260575708,0.3307209785518825,0.048257351610487,0.0351441376495009,0.3064215754146318,0.209,,
gpt-oss-20b,paired_profile,trust_gp_vax_info_shift,,,,1000.0,995.0,0.0462311557788944,0.389,0.995,0.856,0.05,0.389,0.325,0.325,0.140013834318265,0.1220814583613798,0.002,0.0247323632079339,0.6859524107037411,0.0247323632079339,0.7183929562951714,0.0,6854.0,2902.0,0.3955892487939352,3952.0,0.6720647773279352,0.2921366077628591,0.03,0.09,0.5765976072366501,0.3955892487939352,0.5765976072366501,0.4234023927633499,2902.0,3952.0,0.2921366077628591,0.6826036447991481,0.6826036447991481,-0.005964612540944,-0.0366841690573953,-0.0366841690573953,-5.400080221343732,105.97249148232022,0.0384980847866741,0.7162538551804204,0.0133158345253619,-0.0180195424916246,-0.0180195424916246,-4.68888266060448,0.0400521274605698,0.005964612540944,0.0366841690573953,0.4083414698972167,0.2794477767598371,0.1220814583613798,0.002,-0.2435106409691571,-0.1679731509888548
gpt-oss-20b,paired_profile,trust_gp_vax_info_shift_down,,,,1000.0,989.0,0.9716885743174924,0.6578333333333333,0.989,0.856,0.968,0.6578333333333333,0.3263333333333333,0.3263333333333333,0.161755366593581,0.1335956360230639,0.009,0.0938411375392611,0.643185125658011,0.0938411375392611,0.6695284411127219,0.0,6854.0,2902.0,0.6523087525844246,3952.0,0.6713056680161943,0.2734035460596588,0.03,0.09,0.5765976072366501,0.6523087525844246,0.5765976072366501,0.4234023927633499,2902.0,3952.0,0.2734035460596588,0.640355311954035,0.640355311954035,0.1282828608280496,0.1440905054016057,0.1440905054016057,-4.729776606176646,105.75473166989944,0.0456789815103277,0.6678752673242746,0.1300864673115666,0.1482958834579255,0.1482958834579255,-4.009602930010451,0.0832837255458959,0.1282828608280496,0.1440905054016057,-0.3804830050756441,-0.2592026643157997,0.1335956360230639,0.009,0.2903700413139818,0.2008692562355918
gpt-oss-20b,paired_profile,trust_national_gov_vax_info_shift,,,,1000.0,984.0,0.6758130081300813,0.4991666666666667,0.984,0.015,0.668,0.4991666666666667,0.32975,0.32925,0.2490090300614137,0.3341076781480858,0.408,0.2258808205005203,0.5659781109937867,0.2258808205005203,0.7334965697489284,0.0,6854.0,2905.0,0.5039586919104991,3949.0,0.6675107622182831,0.2899950374463103,0.03,0.09,0.5761599066238693,0.5039586919104991,0.5761599066238693,0.4238400933761307,2905.0,3949.0,0.2899950374463103,0.5639583268439348,0.5639583268439348,0.2028633078761929,0.1487931091963446,0.1487931091963446,-8.387122170069505,324.34977148231195,0.2151299639960216,0.7307857632519857,0.1886905793974408,0.1389708387681776,0.1389708387681776,-7.4186541264272705,0.2060411994312024,0.2028633078761929,0.1487931091963446,0.1279251786884959,0.0932599834829635,0.3341076781480858,0.408,0.3225532355754257,0.2336356018139234
gpt-oss-20b,paired_profile,trust_national_gov_vax_info_shift_down,,,,1000.0,980.0,0.2908163265306122,0.5526666666666668,0.98,0.015,0.288,0.5526666666666668,0.29425,0.294,0.1666312971074177,0.2089198331013888,0.397,-0.1390472356463232,0.6511058022510244,-0.1390472356463232,0.860507842477951,0.0,6854.0,2905.0,0.5490533562822719,3949.0,0.7029627753861737,0.4502403722297362,0.03,0.09,0.5761599066238693,0.5490533562822719,0.5761599066238693,0.4238400933761307,2905.0,3949.0,0.4502403722297362,0.6492967431582977,0.6492967431582977,-0.1287877337879291,-0.0906713308732735,-0.0906713308732735,-8.97924767380854,395.4921596042973,-0.1580786057279333,0.8581150385795823,-0.0993585906665722,-0.0652114200359239,-0.0652114200359239,-7.999599386660595,-0.1315079835283494,0.1287877337879291,0.0906713308732735,-0.0766579664150545,-0.0554519540719823,0.2089198331013888,0.397,-0.4183666819145321,-0.2961182518878542
gpt-oss-20b,paired_profile,trust_onlineinfo_shift,,,,1000.0,852.0,0.7523474178403756,0.564663951120163,0.852,0.017,0.712,0.561,0.066,0.066,-0.3317098689829223,-0.2739302446080045,0.004,0.2000476344730934,0.5722492390336553,0.2000476344730934,0.669728997951796,0.0,6854.0,2854.0,0.5585143658023827,4000.0,0.934,0.5221086081817718,0.03,0.09,0.5836008170411439,0.5585143658023827,0.5836008170411439,0.4163991829588561,2854.0,4000.0,0.5221086081817718,0.5710218987053142,0.5710218987053142,0.0665084288716609,0.063173122686057,0.063173122686057,-3.4755510978385926,500.46738114745534,0.1808507044046623,0.667790258586277,0.0644974806793006,0.0621450886279137,0.0621450886279137,-3.3713533011497363,0.1789936808648097,0.0665084288716609,0.063173122686057,0.1499614812926618,0.0877387012675465,-0.2739302446080046,0.004,,
gpt-oss-20b,paired_profile,trust_onlineinfo_shift_down,,,,1000.0,877.0,0.419612314709236,0.2773821634452356,0.877,0.017,0.42,0.2768333333333334,0.05975,0.05975,-0.370666488378287,-0.3119852273523449,0.005,-0.1320967745790372,0.5917709461736208,-0.1320967745790372,0.6924272136182518,0.0,6854.0,2854.0,0.2775052557813595,4000.0,0.94025,0.5540214045405086,0.03,0.09,0.5836008170411439,0.2775052557813595,0.5836008170411439,0.4163991829588561,2854.0,4000.0,0.5540214045405086,0.5904988482370485,0.5904988482370485,0.0548003979460913,0.0517704430719478,0.0517704430719478,-3.617756471936273,503.1376826026359,-0.1236264300681504,0.6904116187723267,0.0567329397685634,0.0535706398572879,0.0535706398572879,-3.510950135731857,-0.1188802096364252,0.0548003979460913,0.0517704430719478,0.0036034898772247,0.0057644614250285,-0.3119852273523449,0.005,,
gpt-oss-20b,paired_profile,trust_social_shift,,,,1000.0,974.0,0.6694045174537988,0.56325,0.974,0.015,0.659,0.56325,0.181,0.181,0.2342844766089716,0.2166756471421377,0.426,0.316671832557059,0.4355573998945763,0.316671832557059,0.6586821033961917,0.001,6854.0,3854.0,0.5614945511157239,3000.0,0.819,0.2273799229800886,0.03,0.09,0.4377006127808578,0.5614945511157239,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.2273799229800886,0.4348053893062331,0.4348053893062331,0.3232951555629152,0.284293032310339,0.284293032310339,-3.4581754936196862,53.42380404507791,0.2966639454474027,0.657615074567633,0.3226345576398874,0.2862643861713259,0.2862643861713259,-3.327002093397346,0.2904677318147498,0.3232951555629152,0.284293032310339,-0.1274678810392957,-0.087329371943142,0.2166756471421377,0.426,0.2335091459417302,0.1548012836336707
gpt-oss-20b,paired_profile,trust_social_shift_down,,,,1000.0,981.0,0.3221202854230377,0.27925,0.981,0.015,0.319,0.27925,0.17,0.17,0.2223063038122747,0.2167234425075956,0.478,-0.3078762947196867,0.4768208961495386,-0.3078762947196867,0.722499629283465,0.0,6854.0,3854.0,0.2810067462376751,3000.0,0.83,0.2553408593925257,0.03,0.09,0.4377006127808578,0.2810067462376751,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.2553408593925257,0.4750301565614093,0.4750301565614093,-0.2974782592723376,-0.2549028041305718,-0.2549028041305718,-4.022292963908996,54.156402223722544,-0.2953979290618638,0.7198100995309317,-0.2984764634456441,-0.2572130968251012,-0.2572130968251012,-3.888142379391426,-0.2920911527465208,0.2974782592723376,0.2549028041305718,-0.0310761719571507,-0.0210290779387499,0.2167234425075956,0.478,-0.2581721258219464,-0.170609177432184
gpt-oss-20b,paired_profile,trust_traditional_shift,,,,1000.0,909.0,0.7304730473047305,0.498,0.909,0.017,0.701,0.498,0.1,0.1,-0.2155334703839643,-0.2266702723825887,0.012,0.1070063581489696,0.5439965848827035,0.1070063581489696,0.7170779695293384,0.0,6854.0,3854.0,0.4979242345614945,3000.0,0.9,0.3468559183278109,0.03,0.09,0.4377006127808578,0.4979242345614945,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.3468559183278109,0.5435187256156361,0.5435187256156361,-0.0634844308464727,-0.0416582947979973,-0.0416582947979973,-2.344470627255148,37.59433678931797,0.0946113448584174,0.7155358778767529,-0.0791158233294119,-0.0524950569568308,-0.0524950569568308,-2.1715522423172744,0.101910390056912,0.0634844308464727,0.0416582947979973,0.1457286275507488,0.0942847977488414,-0.2266702723825887,0.012,,
gpt-oss-20b,paired_profile,trust_traditional_shift_down,,,,1000.0,899.0,0.4449388209121245,0.3778333333333333,0.899,0.017,0.437,0.3778333333333333,0.0763333333333333,0.0763333333333333,-0.2667446620770358,-0.2772707932207994,0.006,-0.0335036542008053,0.580544240336573,-0.0335036542008053,0.7674820692604194,0.0,6854.0,3854.0,0.3762324857291126,3000.0,0.9236666666666666,0.3788509275292305,0.03,0.09,0.4377006127808578,0.3762324857291126,0.4377006127808578,0.5622993872191422,3854.0,3000.0,0.3788509275292305,0.5795653923041809,0.5795653923041809,0.1917040568819205,0.1407799828381553,0.1407799828381553,-2.5693198254244978,38.16494941699656,-0.0338670336182604,0.7651232523078371,0.2114299790343995,0.1564086187699112,0.1564086187699112,-2.391179534749557,-0.0281413728066437,0.1917040568819205,0.1407799828381553,-0.0839512373623719,-0.0381285600677407,-0.2772707932207994,0.006,,
gpt-oss-20b,paired_profile,trust_who_vax_info_shift,,,,1000.0,991.0,0.0605449041372351,0.0605449041372351,0.991,0.856,0.068,0.068,0.2543333333333333,0.2543333333333333,-0.1466416221926859,-0.146552706588009,0.003,-0.1436084784020146,0.4708458691736889,-0.1436084784020146,0.7543161685044083,0.0,6854.0,1000.0,0.068,5854.0,0.7442774171506662,0.370047382483631,0.03,0.09,0.8540997957397141,0.068,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.370047382483631,0.4694615605532003,0.4694615605532003,-0.106875127183244,-0.1647475120353966,-0.1647475120353966,-1.0075999570325007,77.71365789876083,-0.1215338113684369,0.7520435628553164,-0.1063994908969246,-0.1654145816198468,-0.1654145816198468,-1.007760155757135,-0.121604306000824,0.106875127183244,0.1647475120353966,,,-0.146552706588009,0.003,-0.0532816555411474,-0.0388013871908516
gpt-oss-20b,paired_profile,trust_who_vax_info_shift_down,,,,1000.0,996.0,0.9718875502008032,0.9718875502008032,0.996,0.856,0.97,0.97,0.2574666666666667,0.2574666666666667,-0.0464279144562926,-0.0464279144562926,0.008,0.2110020162477926,0.4291511462844549,0.2110020162477926,0.6877840268254581,0.0,6854.0,1000.0,0.97,5854.0,0.7413734198838401,0.3428031147042013,0.03,0.09,0.8540997957397141,0.97,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.3428031147042013,0.4279663944679868,0.4279663944679868,0.2241447243219836,0.3450656972152501,0.3450656972152501,0.358886406889254,80.61362221751108,0.1777644510983905,0.6858381363189414,0.2240757176632781,0.3481705411381486,0.3481705411381486,0.3588996460482749,0.1778644654323596,0.2241447243219836,0.3450656972152501,,,-0.0464279144562926,0.008,0.0919973397687459,0.0652270688970009
gpt-oss-20b,paired_profile,vax_conversation_freq_drop,,,,1000.0,846.0,0.4125295508274231,0.3553864168618267,0.846,0.023,0.4057649667405765,0.3382502543234995,0.1674,0.1674,-0.304403818269423,-0.304403818269423,0.044,-0.0407265522201669,0.4010272723313894,-0.0407265522201669,0.8533592333335747,0.0,6854.0,1854.0,0.3425026968716289,5000.0,0.8326,0.2832156593824552,0.03,0.09,0.7295010213014298,0.3425026968716289,0.7295010213014298,0.2704989786985702,1854.0,5000.0,0.2832156593824552,0.3997905625822439,0.3997905625822439,0.0864860010170431,0.1018574940659244,0.1018574940659244,-0.9291658045454534,115.88426535202998,-0.0393115578974029,0.8510211896512963,0.0926711130304752,0.1103685517097912,0.1103685517097912,-0.8836710889489219,-0.0315626405214716,0.0864860010170431,0.1018574940659244,-0.1696764635754801,-0.1120571811266819,-0.304403818269423,0.044,,
gpt-oss-20b,paired_profile,vax_conversation_freq_shift,,,,1000.0,873.0,0.8671248568155785,0.5501710376282782,0.873,0.023,0.8514412416851441,0.5106815869786369,0.218,0.218,-0.1740833021215541,-0.1740833021215541,0.227,0.3042859408309861,0.3142945456144194,0.3042859408309861,0.6640165807455498,0.0,6854.0,1854.0,0.5199568500539374,5000.0,0.782,0.2199498100637078,0.03,0.09,0.7295010213014298,0.5199568500539374,0.7295010213014298,0.2704989786985702,1854.0,5000.0,0.2199498100637078,0.3135015526192345,0.3135015526192345,0.1418536599871479,0.1570796359056405,0.1570796359056405,-1.039621457275521,73.13643482828564,0.2928084787866368,0.6625451422050257,0.1406273651123357,0.1549281709328382,0.1549281709328382,-0.9861872024194428,0.2922282916986553,0.1418536599871479,0.1570796359056405,0.5639074006819057,0.382948695369848,-0.174083302121554,0.227,,
gpt-oss-20b,paired_profile,vax_hub_access_improves,,,,1000.0,980.0,0.3387755102040816,0.3387755102040816,0.98,0.448,0.339,0.339,0.2785833333333333,0.2785833333333333,0.3019659539519508,0.3019659539519508,0.403,-0.184791246826733,0.3902076835370595,-0.184791246826733,0.7265804455908749,0.0,6854.0,1000.0,0.339,5854.0,0.7196788520669628,0.2177460414154622,0.03,0.09,0.8540997957397141,0.339,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2177460414154622,0.3890789540632393,0.3890789540632393,-0.2333428467600532,-0.3570942396194464,-0.3570942396194464,-5.205915825772026,141.7388743234567,-0.1676465452220875,0.7245812395876077,-0.2341896681120906,-0.3670473768718306,-0.3670473768718306,-5.207601676796915,-0.1678493002641402,0.2333428467600532,0.3570942396194464,0.0105875190470701,0.0074622357798996,0.3019659539519508,0.403,,
